Time,Tag,Flow,EIT
1616712749.184581,,"54805300, 0.00, 0.20
",
1616712749.1945546,,"54808200, -0.77, 0.68
",
1616712749.1945546,,"54811148, -0.78, 0.47
",
1616712749.1945546,,"54814096, -0.13, -0.22
",
1616712749.2045834,,"54817052, 0.40, -0.67
",
1616712749.2045834,,"54820000, 0.40, -0.37
",
1616712749.2045834,,"54822944, -0.05, 0.10
",
1616712749.214582,,"54825876, -0.43, 0.35
",
1616712749.214582,,"54828816, -0.35, 0.17
",
1616712749.214582,,"54831756, 0.00, -0.20
",
1616712749.214582,,"54834668, 0.22, -0.35
",
1616712749.2245538,,"54837620, 0.13, -0.18
",
1616712749.2245538,,"54840568, -0.05, 0.00
",
1616712749.2245538,,"54843468, -0.20, 0.10
",
1616712749.2345536,,"54846408, -0.17, 0.05
",
1616712749.2345536,,"54849336, 0.02, -0.08
",
1616712749.2345536,,"54852264, 0.10, -0.18
",
1616712749.2345536,,"54855200, 0.03, -0.08
",
1616712749.2445545,,"54858136, -0.02, -0.05
",
1616712749.2445545,,"54861076, -0.05, -0.02
",
1616712749.2445545,,"54864012, -0.07, -0.02
",
1616712749.2545764,,"54866944, 0.02, -0.17
",
1616712749.2545764,,"54869884, 0.05, -0.12
",
1616712749.2545764,,"54872816, 0.00, -0.12
",
1616712749.2545764,,"54875720, -0.03, -0.12
",
1616712749.2645545,,"54878668, -0.03, -0.03
",
1616712749.2645545,,"54881608, -0.02, -0.05
",
1616712749.2645545,,"54884544, 0.00, -0.08
",
1616712749.2745826,,"54887448, 0.00, -0.10
",
1616712749.2745826,,"54890348, 0.00, -0.10
",
1616712749.2745826,,"54893252, -0.02, -0.10
",
1616712749.2845883,,"54896188, -0.05, -0.03
",
1616712749.2845883,,"54899124, -0.03, -0.07
",
1616712749.2845883,,"54902068, -0.03, -0.08
",
1616712749.2845883,,"54905008, 0.00, -0.13
",
1616712749.2945843,,"54907916, 0.00, -0.08
",
1616712749.2945843,,"54910816, -0.05, -0.12
",
1616712749.2945843,,"54913752, -0.03, -0.03
",
1616712749.3045883,,"54916692, 0.00, -0.10
",
1616712749.3045883,,"54919604, 0.00, -0.05
",
1616712749.3045883,,"54922508, -0.02, -0.13
",
1616712749.3045883,,"54925452, -0.02, -0.03
",
1616712749.3160124,,"54928380, 0.00, -0.05
",
1616712749.3160124,,"54931284, -0.02, -0.08
",
1616712749.3160124,,"54934216, 0.00, -0.05
",
1616712749.3160124,,"54937112, -0.03, -0.08
",
1616712749.3260176,,"54940048, 0.02, -0.10
",
1616712749.3260176,,"54942988, 0.03, -0.10
",
1616712749.3260176,,"54945928, 0.02, -0.10
",
1616712749.336015,,"54948860, -0.02, -0.08
",
1616712749.336015,,"54951800, 0.00, -0.05
",
1616712749.336015,,"54954696, -0.02, -0.03
",
1616712749.336015,,"54957624, 0.00, -0.05
",
1616712749.346015,,"54960528, -0.03, -0.08
",
1616712749.346015,,"54963468, 0.00, -0.13
",
1616712749.346015,,"54966380, 0.00, -0.03
",
1616712749.35604,,"54969276, -0.03, -0.07
",
1616712749.35604,,"54972204, -0.02, -0.03
",
1616712749.35604,,"54975136, 0.00, -0.07
",
1616712749.3660235,,"54978040, 0.00, -0.07
",
1616712749.3660235,,"54980940, 0.02, -0.07
",
1616712749.3660235,,"54983876, 0.02, -0.10
",
1616712749.3660235,,"54986816, 0.02, -0.10
",
1616712749.3760436,,"54989752, 0.00, -0.08
",
1616712749.3760436,,"54992644, -0.02, -0.03
",
1616712749.3760436,,"54995576, 0.00, -0.08
",
1616712749.3845487,,"54998480, 0.00, -0.03
",
1616712749.3845487,,"55001384, -0.03, -0.05
",
1616712749.3845487,,"55004324, -0.02, -0.05
",
1616712749.3946471,,"55007260, -0.02, -0.10
",
1616712749.3946471,,"55010200, -0.02, -0.08
",
1616712749.3946471,,"55013128, -0.02, -0.05
",
1616712749.3946471,,"55016060, 0.00, -0.07
",
1616712749.404553,,"55018964, -0.02, -0.05
",
1616712749.404553,,"55021904, -0.02, -0.08
",
1616712749.404553,,"55024844, 0.00, -0.02
",
1616712749.414588,,"55027748, -0.05, -0.03
",
1616712749.414588,,"55030680, -0.02, -0.07
",
1616712749.414588,,"55033612, -0.02, -0.03
",
1616712749.414588,,"55036540, -0.02, -0.07
",
1616712749.424553,,"55039480, 0.03, -0.07
",
1616712749.424553,,"55042420, 0.00, -0.08
",
1616712749.424553,,"55045320, 0.02, -0.12
",
1616712749.4346626,,"55048260, 0.00, -0.02
",
1616712749.4346626,,"55051156, 0.00, -0.08
",
1616712749.4346626,,"55054048, 0.02, -0.08
",
1616712749.4446592,,"55056980, 0.02, -0.12
",
1616712749.4446592,,"55059920, 0.05, -0.13
",
1616712749.4446592,,"55062860, 0.07, -0.13
",
1616712749.4446592,,"55065804, 0.07, -0.10
",
1616712749.4545536,,"55068744, 0.00, -0.08
",
1616712749.4545536,,"55071640, -0.07, -0.02
",
1616712749.4545536,,"55074568, -0.12, 0.02
",
1616712749.4645522,,"55077500, -0.07, -0.07
",
1616712749.4645522,,"55080440, 0.00, -0.13
",
1616712749.4645522,,"55083348, 0.08, -0.13
",
1616712749.4645522,,"55086292, 0.03, -0.07
",
1616712749.4745827,,"55089224, 0.00, -0.05
",
1616712749.4745827,,"55092120, 0.00, -0.08
",
1616712749.4745827,,"55095016, 0.02, -0.07
",
1616712749.4846437,,"55097940, 0.07, -0.13
",
1616712749.4846437,,"55100884, 0.08, -0.10
",
1616712749.4846437,,"55103824, 0.07, -0.20
",
1616712749.4846437,,"55106764, 0.07, -0.12
",
1616712749.494553,,"55109708, 0.10, -0.18
",
1616712749.494553,,"55112648, 0.08, -0.17
",
1616712749.494553,,"55115580, 0.12, -0.17
",
1616712749.504565,,"55118524, 0.15, -0.20
",
1616712749.504565,,"55121460, 0.17, -0.18
",
1616712749.504565,,"55124412, 0.20, -0.13
",
1616712749.514721,,"55127356, 0.20, -0.20
",
1616712749.514721,,"55130304, 0.22, -0.27
",
1616712749.514721,,"55133252, 0.30, -0.27
",
1616712749.514721,,"55136192, 0.33, -0.30
",
1616712749.5256999,,"55139136, 0.37, -0.30
",
1616712749.5256999,,"55142080, 0.52, -0.28
",
1616712749.5256999,,"55145016, 0.58, -0.33
",
1616712749.5256999,,"55147968, 0.72, -0.32
",
1616712749.5357072,,"55150920, 0.97, -0.43
",
1616712749.5357072,,"55153872, 1.28, -0.47
",
1616712749.5357072,,"55156824, 1.80, -0.68
",
1616712749.5457354,,"55159768, 2.73, -0.93
",
1616712749.5457354,,"55162716, 4.00, -0.72
",
1616712749.5457354,,"55165656, 5.62, -0.58
",
1616712749.5457354,,"55168612, 7.92, -0.60
",
1616712749.5557153,,"55171568, 9.92, 0.07
",
1616712749.5557153,,"55174508, 11.27, 0.43
",
1616712749.5557153,,"55177500, 12.45, 0.67
",
1616712749.5671644,,"55180496, 13.83, 0.68
",
1616712749.5671644,,"55183492, 14.88, 0.78
",
1616712749.5671644,,"55186480, 16.13, 0.47
",
1616712749.5671644,,"55189468, 17.83, 0.58
",
1616712749.57717,,"55192448, 18.97, 1.07
",
1616712749.57717,,"55195432, 19.97, 0.98
",
1616712749.584683,,"55198420, 21.62, 1.02
",
1616712749.584683,,"55201416, 22.07, 1.17
",
1616712749.584683,,"55204404, 23.00, 1.47
",
1616712749.584683,,"55207396, 24.65, 1.90
",
1616712749.5946896,,"55210392, 25.27, 2.35
",
1616712749.5946896,,"55213388, 26.52, 2.62
",
1616712749.5946896,,"55216388, 27.92, 2.35
",
1616712749.6046882,,"55219388, 27.77, 2.03
",
1616712749.6046882,,"55222380, 27.72, 1.13
",
1616712749.6046882,,"55225380, 27.55, 1.32
",
1616712749.6146898,,"55228372, 26.98, 3.30
",
1616712749.6146898,,"55231360, 27.30, 4.28
",
1616712749.6146898,,"55234352, 27.27, 3.95
",
1616712749.6146898,,"55237340, 27.80, 4.48
",
1616712749.6246912,,"55240340, 29.25, 4.22
",
1616712749.6246912,,"55243340, 30.65, 4.37
",
1616712749.6246912,,"55246340, 31.33, 5.47
",
1616712749.6346886,,"55249344, 32.67, 5.27
",
1616712749.6346886,,"55252348, 33.78, 5.07
",
1616712749.6346886,,"55255344, 34.55, 4.72
",
1616712749.6446877,,"55258344, 34.88, 6.97
",
1616712749.6446877,,"55261344, 34.40, 7.00
",
1616712749.6446877,,"55264336, 34.98, 6.88
",
1616712749.6446877,,"55267324, 36.28, 6.63
",
1616712749.6546872,,"55270324, 36.92, 6.05
",
1616712749.6546872,,"55273312, 37.18, 5.43
",
1616712749.6546872,,"55276308, 36.68, 7.30
",
1616712749.664715,,"55279300, 36.77, 6.20
",
1616712749.664715,,"55282292, 37.77, 7.23
",
1616712749.664715,,"55285292, 37.93, 6.85
",
1616712749.6747031,,"55288296, 37.37, 6.03
",
1616712749.6747031,,"55291292, 36.42, 5.62
",
1616712749.6747031,,"55294296, 37.60, 5.53
",
1616712749.6747031,,"55297296, 39.23, 5.23
",
1616712749.6846867,,"55300300, 39.98, 5.58
",
1616712749.6846867,,"55303296, 39.53, 6.30
",
1616712749.6846867,,"55306296, 38.92, 6.45
",
1616712749.69471,,"55309288, 38.42, 5.02
",
1616712749.69471,,"55312272, 37.93, 4.07
",
1616712749.69471,,"55315256, 37.12, 4.28
",
1616712749.69471,,"55318252, 35.87, 5.17
",
1616712749.7046986,,"55321244, 35.87, 4.20
",
1616712749.7046986,,"55324244, 34.93, 4.30
",
1616712749.7046986,,"55327244, 33.72, 5.20
",
1616712749.7147083,,"55330248, 32.83, 4.45
",
1616712749.7147083,,"55333248, 32.00, 4.43
",
1616712749.7147083,,"55336244, 32.10, 8.80
",
1616712749.7247088,,"55339244, 32.38, 7.17
",
1616712749.7247088,,"55342244, 32.57, 6.53
",
1616712749.7247088,,"55345248, 32.32, 4.37
",
1616712749.7247088,,"55348252, 32.65, 2.93
",
1616712749.7346866,,"55351244, 32.13, 1.67
",
1616712749.7346866,,"55354236, 31.72, 3.18
",
1616712749.7346866,,"55357232, 32.02, 5.45
",
1616712749.7447147,,"55360220, 31.67, 4.03
",
1616712749.7447147,,"55363212, 31.70, 3.50
",
1616712749.7447147,,"55366204, 33.05, 3.88
",
1616712749.754714,,"55369192, 34.53, 2.15
",
1616712749.754714,,"55372192, 34.08, 2.42
",
1616712749.754714,,"55375184, 34.15, 2.57
",
1616712749.754714,,"55378184, 33.13, 3.52
",
1616712749.764687,,"55381184, 32.42, 3.77
",
1616712749.764687,,"55384180, 32.82, 2.80
",
1616712749.764687,,"55387172, 32.32, 4.33
",
1616712749.7758055,,"55390168, 32.43, 5.28
",
1616712749.7758055,,"55393160, 32.83, 5.80
",
1616712749.7758055,,"55396156, 32.97, 6.00
",
1616712749.7848122,,"55399140, 33.60, 6.63
",
1616712749.7848122,,"55402136, 32.72, 5.02
",
1616712749.7848122,,"55405132, 31.75, 3.98
",
1616712749.7848122,,"55408128, 31.77, 4.52
",
1616712749.794817,,"55411128, 31.18, 3.90
",
1616712749.794817,,"55414124, 30.63, 4.22
",
1616712749.794817,,"55417124, 29.98, 4.00
",
1616712749.8048496,,"55420116, 30.62, 3.38
",
1616712749.8048496,,"55423112, 30.90, 3.15
",
1616712749.8048496,,"55426112, 30.68, 1.97
",
1616712749.8048496,,"55429104, 31.33, 1.17
",
1616712749.814821,,"55432104, 31.78, 2.90
",
1616712749.814821,,"55435088, 32.02, 5.05
",
1616712749.814821,,"55438076, 32.18, 3.15
",
1616712749.8248484,,"55441076, 32.40, 3.77
",
1616712749.8248484,,"55444064, 32.93, 4.63
",
1616712749.8248484,,"55447064, 33.63, 3.60
",
1616712749.834849,,"55450064, 33.78, 4.62
",
1616712749.834849,,"55453064, 33.68, 5.17
",
1616712749.834849,,"55456068, 34.37, 5.15
",
1616712749.834849,,"55459068, 32.80, 4.67
",
1616712749.8448176,,"55462068, 32.60, 3.90
",
1616712749.8448176,,"55465068, 32.52, 2.60
",
1616712749.8448176,,"55468064, 32.65, 3.05
",
1616712749.8548164,,"55471048, 32.48, 3.42
",
1616712749.8548164,,"55474040, 32.40, 4.27
",
1616712749.8548164,,"55477032, 31.27, 4.43
",
1616712749.8648162,,"55480028, 31.00, 4.17
",
1616712749.8648162,,"55483020, 32.17, 2.30
",
1616712749.8648162,,"55486020, 31.92, 2.85
",
1616712749.8648162,,"55489016, 31.68, 2.00
",
1616712749.8748174,,"55492008, 31.33, 2.78
",
1616712749.8748174,,"55495004, 32.07, 4.50
",
1616712749.8748174,,"55497996, 31.80, 3.03
",
1616712749.8848164,,"55500992, 32.47, 3.52
",
1616712749.8848164,,"55503988, 32.87, 4.40
",
1616712749.8848164,,"55506988, 33.50, 4.83
",
1616712749.8948164,,"55509980, 34.38, 5.38
",
1616712749.8948164,,"55512972, 34.82, 5.87
",
1616712749.8948164,,"55515964, 35.72, 4.45
",
1616712749.8948164,,"55518960, 35.32, 4.03
",
1616712749.9048169,,"55521944, 35.15, 5.40
",
1616712749.9048169,,"55524948, 36.07, 5.32
",
1616712749.9048169,,"55527940, 37.23, 4.57
",
1616712749.9148161,,"55530944, 37.60, 4.48
",
1616712749.9148161,,"55533944, 38.47, 4.73
",
1616712749.9148161,,"55536948, 38.17, 4.22
",
1616712749.9248164,,"55539948, 37.23, 3.43
",
1616712749.9248164,,"55542952, 36.93, 3.45
",
1616712749.9248164,,"55545952, 36.17, 4.28
",
1616712749.9248164,,"55548956, 36.35, 3.87
",
1616712749.9348166,,"55551944, 37.47, 3.60
",
1616712749.9348166,,"55554936, 37.30, 2.77
",
1616712749.9348166,,"55557924, 36.68, 4.82
",
1616712749.9448204,,"55560916, 36.77, 6.05
",
1616712749.9448204,,"55563912, 36.83, 5.60
",
1616712749.9448204,,"55566908, 36.65, 4.65
",
1616712749.9548807,,"55569912, 34.92, 3.60
",
1616712749.9548807,,"55572908, 36.30, 4.78
",
1616712749.9548807,,"55575904, 36.52, 6.00
",
1616712749.9548807,,"55578896, 36.30, 4.65
",
1616712749.964851,,"55581896, 36.27, 4.88
",
1616712749.964851,,"55584892, 36.60, 5.53
",
1616712749.964851,,"55587892, 36.65, 5.85
",
1616712749.974867,,"55590888, 36.32, 6.23
",
1616712749.974867,,"55593884, 36.18, 5.18
",
1616712749.974867,,"55596880, 36.27, 5.72
",
1616712749.974867,,"55599880, 36.18, 4.53
",
1616712749.9848201,,"55602876, 37.62, 4.85
",
1616712749.9848201,,"55605868, 36.22, 5.22
",
1616712749.9848201,,"55608872, 36.00, 6.13
",
1616712749.9948242,,"55611864, 36.53, 6.48
",
1616712749.9948242,,"55614864, 37.45, 6.87
",
1616712749.9948242,,"55617868, 37.52, 4.22
",
1616712750.0049539,,"55620868, 36.97, 2.83
",
1616712750.0049539,,"55623868, 36.62, 3.77
",
1616712750.0049539,,"55626868, 36.20, 3.33
",
1616712750.0049539,,"55629868, 36.62, 3.47
",
1616712750.0148203,,"55632856, 36.77, 5.68
",
1616712750.0148203,,"55635852, 36.27, 5.37
",
1616712750.0148203,,"55638848, 37.45, 5.22
",
1616712750.024848,,"55641844, 37.57, 3.98
",
1616712750.024848,,"55644832, 37.28, 4.02
",
1616712750.024848,,"55647824, 36.83, 3.35
",
1616712750.0349681,,"55650824, 36.48, 4.45
",
1616712750.0349681,,"55653824, 35.47, 4.77
",
1616712750.0349681,,"55656828, 35.52, 4.95
",
1616712750.0349681,,"55659828, 36.08, 5.60
",
1616712750.044822,,"55662824, 36.22, 6.12
",
1616712750.044822,,"55665832, 35.80, 6.18
",
1616712750.044822,,"55668832, 36.22, 5.35
",
1616712750.0548527,,"55671836, 35.63, 7.07
",
1616712750.0548527,,"55674828, 36.12, 7.10
",
1616712750.0548527,,"55677824, 35.17, 7.12
",
1616712750.0649793,,"55680824, 34.50, 4.93
",
1616712750.0649793,,"55683816, 34.32, 5.77
",
1616712750.0649793,,"55686808, 34.83, 6.17
",
1616712750.0649793,,"55689808, 35.53, 3.28
",
1616712750.074822,,"55692804, 35.08, 4.05
",
1616712750.074822,,"55695792, 35.75, 3.97
",
1616712750.074822,,"55698792, 35.97, 4.18
",
1616712750.0848355,,"55701792, 36.55, 3.48
",
1616712750.0848355,,"55704792, 37.18, 3.03
",
1616712750.0848355,,"55707784, 37.00, 3.15
",
1616712750.0948215,,"55710776, 38.28, 3.30
",
1616712750.0948215,,"55713760, 38.00, 3.13
",
1616712750.0948215,,"55716744, 37.92, 2.45
",
1616712750.0948215,,"55719740, 37.75, 3.93
",
1616712750.1048193,,"55722728, 37.03, 5.18
",
1616712750.1048193,,"55725720, 37.55, 3.88
",
1616712750.1048193,,"55728712, 37.62, 3.75
",
1616712750.1148171,,"55731712, 38.72, 5.00
",
1616712750.1148171,,"55734708, 38.97, 5.13
",
1616712750.1148171,,"55737708, 38.00, 6.42
",
1616712750.1148171,,"55740700, 37.95, 6.48
",
1616712750.1248322,,"55743700, 37.83, 6.07
",
1616712750.1248322,,"55746696, 36.05, 6.18
",
1616712750.1248322,,"55749692, 35.07, 4.70
",
1616712750.1348164,,"55752676, 35.15, 4.85
",
1616712750.1348164,,"55755668, 35.35, 5.57
",
1616712750.1348164,,"55758660, 35.77, 4.50
",
1616712750.1448162,,"55761652, 35.43, 5.20
",
1616712750.1448162,,"55764644, 36.32, 6.08
",
1616712750.1448162,,"55767628, 36.02, 7.93
",
1616712750.1448162,,"55770628, 35.22, 5.68
",
1616712750.1548166,,"55773632, 35.75, 4.07
",
1616712750.1548166,,"55776620, 36.13, 5.05
",
1616712750.1548166,,"55779620, 36.77, 6.60
",
1616712750.1648161,,"55782616, 36.50, 5.30
",
1616712750.1648161,,"55785616, 37.02, 6.12
",
1616712750.1648161,,"55788612, 37.05, 5.02
",
1616712750.174816,,"55791596, 37.75, 4.43
",
1616712750.174816,,"55794588, 37.38, 5.68
",
1616712750.174816,,"55797580, 37.60, 6.77
",
1616712750.174816,,"55800572, 38.17, 5.23
",
1616712750.1848197,,"55803576, 38.42, 5.58
",
1616712750.1848197,,"55806568, 38.62, 4.22
",
1616712750.1848197,,"55809568, 38.28, 5.37
",
1616712750.1948164,,"55812568, 38.88, 4.73
",
1616712750.1948164,,"55815572, 39.10, 7.28
",
1616712750.1948164,,"55818572, 39.13, 7.13
",
1616712750.2048156,,"55821576, 38.25, 7.78
",
1616712750.2048156,,"55824572, 38.22, 6.65
",
1616712750.2048156,,"55827576, 39.02, 5.52
",
1616712750.2048156,,"55830572, 38.82, 5.18
",
1616712750.2148159,,"55833564, 39.10, 3.10
",
1616712750.2148159,,"55836556, 39.43, 4.00
",
1616712750.2148159,,"55839540, 39.70, 5.38
",
1616712750.2248151,,"55842540, 40.38, 5.38
",
1616712750.2248151,,"55845528, 42.32, 5.95
",
1616712750.2248151,,"55848532, 41.80, 7.72
",
1616712750.234815,,"55851532, 41.47, 5.75
",
1616712750.234815,,"55854532, 40.73, 3.75
",
1616712750.234815,,"55857528, 40.55, 2.32
",
1616712750.234815,,"55860528, 41.38, 3.17
",
1616712750.2448156,,"55863524, 41.48, 5.25
",
1616712750.2448156,,"55866524, 40.73, 4.77
",
1616712750.2448156,,"55869524, 40.13, 5.22
",
1616712750.2548149,,"55872528, 39.93, 3.92
",
1616712750.2548149,,"55875520, 40.52, 4.85
",
1616712750.2548149,,"55878512, 40.78, 5.70
",
1616712750.2548149,,"55881504, 41.88, 8.35
",
1616712750.2648187,,"55884496, 41.45, 5.05
",
1616712750.2648187,,"55887492, 41.45, 5.07
",
1616712750.2648187,,"55890484, 41.13, 5.57
",
1616712750.2748437,,"55893488, 40.80, 7.87
",
1616712750.2748437,,"55896488, 40.68, 8.65
",
1616712750.2748437,,"55899488, 39.98, 9.00
",
1616712750.2848432,,"55902480, 38.77, 10.40
",
1616712750.2848432,,"55905524, 39.63, 9.28
",
1616712750.2848432,,"55908524, 39.90, 8.47
",
1616712750.2848432,,"55911528, 40.58, 7.42
",
1616712750.2948194,,"55914524, 40.68, 7.20
",
1616712750.2948194,,"55917520, 41.90, 6.47
",
1616712750.2948194,,"55920512, 42.28, 6.98
",
1616712750.3048463,,"55923500, 41.48, 7.22
",
1616712750.3048463,,"55926496, 41.38, 6.25
",
1616712750.3048463,,"55929492, 41.68, 8.18
",
1616712750.3148463,,"55932496, 42.43, 8.15
",
1616712750.3148463,,"55935500, 43.28, 7.18
",
1616712750.3148463,,"55938504, 42.70, 6.83
",
1616712750.3148463,,"55941504, 43.68, 6.67
",
1616712750.324816,,"55944504, 45.05, 7.03
",
1616712750.324816,,"55947496, 44.72, 6.03
",
1616712750.324816,,"55950496, 45.67, 6.12
",
1616712750.334847,,"55953500, 46.07, 6.05
",
1616712750.334847,,"55956492, 45.57, 5.45
",
1616712750.334847,,"55959484, 46.13, 5.43
",
1616712750.3448465,,"55962480, 46.55, 7.30
",
1616712750.3448465,,"55965472, 46.02, 10.55
",
1616712750.3448465,,"55968504, 46.82, 6.92
",
1616712750.3448465,,"55971492, 46.62, 5.67
",
1616712750.3548157,,"55974488, 46.20, 7.78
",
1616712750.3548157,,"55977484, 45.95, 8.47
",
1616712750.3548157,,"55980484, 45.95, 9.83
",
1616712750.3648348,,"55983484, 45.48, 7.28
",
1616712750.3648348,,"55986484, 45.58, 6.23
",
1616712750.3648348,,"55989484, 44.05, 7.90
",
1616712750.3748155,,"55992480, 42.28, 6.55
",
1616712750.3748155,,"55995480, 41.20, 7.08
",
1616712750.3748155,,"55998476, 41.58, 6.05
",
1616712750.3748155,,"56001464, 41.75, 6.77
",
1616712750.384817,,"56004452, 42.37, 8.47
",
1616712750.384817,,"56007448, 41.45, 8.20
",
1616712750.384817,,"56010448, 41.08, 7.87
",
1616712750.394816,,"56013440, 40.92, 6.12
",
1616712750.394816,,"56016444, 40.60, 7.45
",
1616712750.394816,,"56019444, 41.08, 10.18
",
1616712750.4048352,,"56022480, 41.72, 8.33
",
1616712750.4048352,,"56025484, 42.47, 9.17
",
1616712750.4048352,,"56028488, 43.33, 8.20
",
1616712750.4048352,,"56031492, 42.03, 6.23
",
1616712750.4148169,,"56034488, 42.50, 6.20
",
1616712750.4148169,,"56037484, 40.92, 6.55
",
1616712750.4148169,,"56040488, 42.30, 6.13
",
1616712750.4248488,,"56043476, 43.50, 5.93
",
1616712750.4248488,,"56046468, 42.53, 5.10
",
1616712750.4248488,,"56049468, 43.82, 4.87
",
1616712750.4348266,,"56052460, 43.98, 4.60
",
1616712750.4348266,,"56055448, 42.35, 4.17
",
1616712750.4348266,,"56058448, 41.50, 4.98
",
1616712750.4348266,,"56061444, 41.70, 4.30
",
1616712750.4448159,,"56064444, 42.67, 5.68
",
1616712750.4448159,,"56067444, 43.45, 5.77
",
1616712750.4448159,,"56070440, 45.48, 5.15
",
1616712750.455012,,"56073440, 44.52, 4.65
",
1616712750.455012,,"56076444, 44.78, 5.02
",
1616712750.455012,,"56079436, 44.05, 6.35
",
1616712750.4648232,,"56082424, 42.17, 6.15
",
1616712750.4648232,,"56085428, 42.43, 4.53
",
1616712750.4648232,,"56088420, 41.52, 4.77
",
1616712750.4648232,,"56091412, 42.07, 6.23
",
1616712750.474958,,"56094400, 42.95, 4.97
",
1616712750.474958,,"56097392, 41.72, 6.93
",
1616712750.474958,,"56100396, 40.28, 4.95
",
1616712750.4849205,,"56103392, 40.92, 6.58
",
1616712750.4849205,,"56106392, 41.08, 6.30
",
1616712750.4849205,,"56109388, 41.15, 5.27
",
1616712750.4849205,,"56112392, 41.60, 6.23
",
1616712750.4948213,,"56115396, 40.55, 7.32
",
1616712750.4948213,,"56118392, 39.73, 5.70
",
1616712750.4948213,,"56121396, 40.57, 8.68
",
1616712750.5048192,,"56124388, 39.92, 7.03
",
1616712750.5048192,,"56127376, 39.67, 5.73
",
1616712750.5048192,,"56130368, 40.92, 5.95
",
1616712750.5148485,,"56133360, 40.95, 6.58
",
1616712750.5148485,,"56136352, 40.37, 5.82
",
1616712750.5148485,,"56139344, 41.10, 5.58
",
1616712750.5148485,,"56142344, 41.78, 6.28
",
1616712750.5248156,,"56145340, 40.57, 5.30
",
1616712750.5248156,,"56148340, 40.75, 6.13
",
1616712750.5248156,,"56151340, 41.72, 5.03
",
1616712750.534851,,"56154340, 42.08, 5.77
",
1616712750.534851,,"56157332, 41.25, 6.50
",
1616712750.534851,,"56160332, 40.13, 8.78
",
1616712750.5449207,,"56163324, 40.55, 6.40
",
1616712750.5449207,,"56166320, 40.12, 6.78
",
1616712750.5449207,,"56169312, 41.23, 7.42
",
