Time,Tag,Flow,EIT
1617051790.1778023,,"64597148, -29.70, 3.52, 25.08, 26.80
",
1617051790.1778023,,"64600232, -30.42, 4.05, 25.06, 26.80
",
1617051790.1778023,,"64603312, -30.85, 4.33, 25.06, 26.80
",
1617051790.1878018,,"64606400, -31.33, 4.30, 25.06, 26.96
",
1617051790.1878018,,"64609488, -31.97, 4.53, 25.00, 26.96
",
1617051790.1878018,,"64612572, -31.92, 4.88, 25.00, 26.96
",
1617051790.1878018,,"64615656, -31.32, 4.53, 25.00, 26.94
",
1617051790.197803,,"64618744, -30.68, 3.83, 25.05, 26.94
",
1617051790.197803,,"64621836, -30.27, 4.08, 25.05, 26.92
",
1617051790.197803,,"64624904, -30.10, 4.53, 25.05, 26.92
",
1617051790.207802,,"64627980, -30.35, 4.47, 25.09, 26.92
",
1617051790.207802,,"64631060, -30.35, 4.12, 25.09, 27.05
",
1617051790.207802,,"64634132, -30.03, 3.95, 25.09, 27.05
",
1617051790.217802,,"64637192, -30.20, 4.02, 25.04, 27.05
",
1617051790.217802,,"64640260, -29.77, 4.48, 25.04, 26.96
",
1617051790.217802,,"64643348, -30.13, 4.48, 25.04, 26.96
",
1617051790.2279146,,"64646424, -31.58, 4.33, 25.03, 26.79
",
1617051790.2289212,,"64649500, -31.60, 3.97, 25.03, 26.79
",
1617051790.2289212,,"64652584, -32.15, 4.03, 25.03, 26.79
",
1617051790.2289212,,"64655664, -32.13, 4.42, 25.13, 26.92
",
1617051790.2400858,,"64658760, -32.25, 4.53, 25.13, 26.92
",
1617051790.242427,,"64661852, -32.48, 4.25, 25.13, 26.92
",
1617051790.242427,,"64664944, -32.30, 4.13, 25.07, 26.77
",
1617051790.242427,,"64668028, -32.02, 3.53, 25.07, 26.77
",
1617051790.2524326,,"64671108, -31.85, 3.72, 25.07, 26.89
",
1617051790.2524326,,"64674192, -31.28, 4.18, 25.08, 26.89
",
1617051790.2524326,,"64677272, -31.13, 4.53, 25.08, 26.89
",
1617051790.2524326,,"64680360, -31.58, 4.72, 25.08, 27.04
",
1617051790.2635963,,"64683440, -31.85, 4.47, 25.06, 27.04
",
1617051790.2635963,,"64686524, -31.45, 4.03, 25.06, 26.86
",
1617051790.2635963,,"64689600, -32.00, 3.73, 25.06, 26.86
",
1617051790.2736037,,"64692676, -31.93, 3.28, 25.08, 26.86
",
1617051790.2736037,,"64695760, -32.23, 3.50, 25.08, 26.97
",
1617051790.2736037,,"64698840, -31.68, 3.62, 25.08, 26.97
",
1617051790.2836063,,"64701924, -31.33, 3.82, 25.03, 26.97
",
1617051790.2836063,,"64705012, -31.53, 4.00, 25.03, 26.77
",
1617051790.2836063,,"64708088, -32.00, 3.47, 25.03, 26.77
",
1617051790.2836063,,"64711168, -32.40, 3.70, 25.03, 26.86
",
1617051790.2935991,,"64714252, -32.58, 3.18, 25.03, 26.86
",
1617051790.2935991,,"64717336, -31.82, 3.30, 25.03, 26.86
",
1617051790.2935991,,"64720420, -31.70, 3.05, 25.06, 26.96
",
1617051790.3035996,,"64723496, -32.02, 3.13, 25.06, 26.96
",
1617051790.3035996,,"64726576, -31.75, 3.03, 25.06, 26.96
",
1617051790.3035996,,"64729652, -31.47, 2.72, 25.06, 26.88
",
1617051790.3136044,,"64732732, -32.60, 3.07, 25.06, 26.88
",
1617051790.3136044,,"64735808, -33.85, 2.77, 25.06, 26.90
",
1617051790.3136044,,"64738892, -32.78, 3.25, 25.06, 26.90
",
1617051790.3236122,,"64741968, -31.78, 3.28, 25.06, 26.90
",
1617051790.3236122,,"64745048, -31.82, 3.38, 25.06, 26.88
",
1617051790.3236122,,"64748128, -30.92, 3.90, 25.07, 26.88
",
1617051790.3236122,,"64751208, -31.25, 4.32, 25.07, 26.88
",
1617051790.3335998,,"64754292, -31.12, 4.22, 25.07, 26.86
",
1617051790.3335998,,"64757380, -30.60, 3.30, 25.04, 26.86
",
1617051790.3335998,,"64760464, -31.08, 3.62, 25.04, 26.84
",
1617051790.3447459,,"64763540, -31.25, 3.65, 25.04, 26.84
",
1617051790.3447459,,"64766624, -30.00, 3.17, 25.08, 26.84
",
1617051790.3447459,,"64769700, -29.52, 3.37, 25.08, 27.04
",
1617051790.3447459,,"64772776, -30.23, 3.60, 25.08, 27.04
",
1617051790.3547509,,"64775856, -30.50, 3.95, 25.04, 26.90
",
1617051790.3547509,,"64778936, -30.85, 3.72, 25.04, 26.90
",
1617051790.3547509,,"64782016, -31.00, 3.32, 25.04, 26.90
",
1617051790.3647447,,"64785092, -30.78, 2.97, 25.08, 26.97
",
1617051790.3647447,,"64788172, -30.50, 2.25, 25.08, 26.97
",
1617051790.3647447,,"64791252, -30.37, 2.85, 25.08, 26.97
",
1617051790.3747487,,"64794336, -30.77, 3.62, 25.06, 26.89
",
1617051790.3747487,,"64797416, -30.77, 4.42, 25.06, 26.89
",
1617051790.3747487,,"64800504, -31.68, 4.70, 25.06, 26.87
",
1617051790.3847487,,"64803584, -31.00, 4.45, 25.06, 26.87
",
1617051790.3847487,,"64806660, -31.18, 4.80, 25.06, 26.87
",
1617051790.3847487,,"64809744, -32.25, 4.65, 25.06, 26.97
",
1617051790.3847487,,"64812828, -32.57, 4.57, 25.05, 26.97
",
1617051790.394757,,"64815912, -32.00, 4.57, 25.05, 26.97
",
1617051790.394757,,"64818988, -31.10, 4.10, 25.05, 26.92
",
1617051790.394757,,"64822076, -31.32, 3.65, 25.05, 26.92
",
1617051790.4047449,,"64825160, -32.15, 3.25, 25.05, 26.88
",
1617051790.4047449,,"64828240, -32.02, 3.32, 25.05, 26.88
",
1617051790.4047449,,"64831316, -32.03, 3.60, 25.07, 26.88
",
1617051790.4151819,,"64834396, -32.23, 3.95, 25.07, 26.95
",
1617051790.418174,,"64837480, -31.20, 4.17, 25.07, 26.95
",
1617051790.4211664,,"64840564, -31.38, 4.20, 25.04, 26.95
",
1617051790.4241576,,"64843648, -31.35, 4.12, 25.04, 26.90
",
1617051790.4271498,,"64846732, -32.13, 4.12, 25.04, 26.90
",
1617051790.4301417,,"64849820, -32.38, 4.27, 25.09, 26.87
",
1617051790.4341319,,"64852904, -32.07, 4.77, 25.09, 26.87
",
1617051790.4371228,,"64855984, -31.58, 3.87, 25.09, 26.87
",
1617051790.4378655,,"64859068, -31.50, 3.32, 25.08, 27.07
",
1617051790.4378655,,"64862144, -31.90, 3.45, 25.08, 27.07
",
1617051790.4378655,,"64865220, -31.90, 3.92, 25.08, 27.07
",
1617051790.4478662,,"64868300, -32.08, 3.87, 25.06, 27.00
",
1617051790.4478662,,"64871372, -31.47, 3.97, 25.06, 27.00
",
1617051790.4478662,,"64874448, -30.90, 3.70, 25.06, 26.80
",
1617051790.457866,,"64877528, -31.08, 3.25, 25.05, 26.80
",
1617051790.457866,,"64880604, -30.00, 3.03, 25.05, 26.80
",
1617051790.457866,,"64883672, -29.98, 3.17, 25.05, 26.86
",
1617051790.4678674,,"64886756, -30.57, 3.83, 25.04, 26.86
",
1617051790.4689727,,"64889840, -30.90, 4.25, 25.04, 27.04
",
1617051790.4689727,,"64892916, -32.25, 4.78, 25.04, 27.04
",
1617051790.4689727,,"64895992, -31.80, 4.67, 25.04, 27.04
",
1617051790.4789755,,"64899084, -31.72, 4.58, 25.04, 26.92
",
1617051790.4789755,,"64902172, -32.02, 4.92, 25.04, 26.92
",
1617051790.4789755,,"64905252, -32.40, 4.73, 25.08, 26.92
",
1617051790.4889758,,"64908340, -33.33, 4.48, 25.08, 26.84
",
1617051790.4889758,,"64911424, -32.48, 3.65, 25.08, 26.84
",
1617051790.4889758,,"64914504, -31.13, 3.85, 25.09, 26.86
",
1617051790.4889758,,"64917588, -30.37, 3.90, 25.09, 26.86
",
1617051790.4989765,,"64920672, -30.50, 3.77, 25.09, 26.86
",
1617051790.4989765,,"64923752, -30.60, 3.72, 25.06, 26.98
",
1617051790.4989765,,"64926832, -31.08, 3.65, 25.06, 26.98
",
1617051790.5089903,,"64929908, -32.18, 3.83, 25.06, 26.98
",
1617051790.5089903,,"64932992, -32.62, 4.23, 25.08, 26.83
",
1617051790.5089903,,"64936080, -32.50, 4.07, 25.08, 26.83
",
1617051790.5189764,,"64939152, -31.15, 4.32, 25.08, 26.83
",
1617051790.5189764,,"64942244, -31.85, 4.17, 25.06, 26.83
",
1617051790.5189764,,"64945328, -31.82, 3.78, 25.06, 26.83
",
1617051790.5289767,,"64948412, -32.20, 3.55, 25.06, 26.94
",
1617051790.5310123,,"64951496, -31.13, 3.93, 25.08, 26.94
",
1617051790.5310123,,"64954584, -29.77, 4.30, 25.08, 26.94
",
1617051790.5310123,,"64957668, -29.50, 4.25, 25.08, 26.87
",
1617051790.5410733,,"64960752, -29.68, 3.57, 25.08, 26.87
",
1617051790.5410733,,"64963836, -30.08, 3.37, 25.08, 26.92
",
1617051790.5410733,,"64966920, -30.93, 3.73, 25.08, 26.92
",
1617051790.5491183,,"64969996, -31.35, 4.37, 25.03, 26.92
",
1617051790.5511343,,"64973076, -31.93, 4.18, 25.03, 26.90
",
1617051790.5511343,,"64976152, -31.03, 3.85, 25.03, 26.90
",
1617051790.5592074,,"64979220, -31.20, 3.88, 25.07, 26.86
",
1617051790.561272,,"64982292, -31.35, 4.02, 25.07, 26.86
",
1617051790.561272,,"64985360, -29.70, 4.92, 25.07, 26.86
",
1617051790.5692837,,"64988436, -29.12, 4.68, 25.02, 27.02
",
1617051790.5693521,,"64991520, -29.25, 4.67, 25.02, 27.02
",
1617051790.5693521,,"64994604, -29.52, 4.40, 25.02, 27.02
",
1617051790.5693521,,"64997684, -29.75, 4.17, 25.06, 26.93
",
1617051790.5815167,,"65000768, -29.00, 4.22, 25.06, 26.93
",
1617051790.5815167,,"65003848, -28.78, 3.52, 25.06, 26.80
",
1617051790.5815167,,"65006928, -28.18, 3.43, 25.07, 26.80
",
1617051790.589564,,"65010012, -28.05, 3.85, 25.07, 26.80
",
1617051790.5915935,,"65013088, -27.55, 3.82, 25.07, 27.01
",
1617051790.5915935,,"65016168, -27.07, 3.63, 25.05, 27.01
",
1617051790.5996413,,"65019244, -27.35, 3.58, 25.05, 27.01
",
1617051790.5996413,,"65022324, -27.07, 3.73, 25.05, 26.92
",
1617051790.5996413,,"65025404, -26.72, 4.08, 25.10, 26.92
",
1617051790.5996413,,"65028488, -26.87, 3.95, 25.10, 26.86
",
1617051790.6118364,,"65031576, -25.45, 3.83, 25.10, 26.86
",
1617051790.6118364,,"65034664, -26.23, 3.80, 25.07, 26.86
",
1617051790.6118364,,"65037748, -27.08, 3.65, 25.07, 26.86
",
1617051790.6198826,,"65040828, -27.92, 3.12, 25.07, 26.86
",
1617051790.6219049,,"65043912, -27.85, 2.93, 25.06, 26.86
",
1617051790.6219049,,"65046996, -26.87, 3.07, 25.06, 26.96
",
1617051790.629946,,"65050076, -26.60, 3.52, 25.06, 26.96
",
1617051790.629946,,"65053156, -26.95, 3.40, 25.06, 26.90
",
1617051790.629946,,"65056236, -26.70, 3.43, 25.06, 26.90
",
1617051790.6399314,,"65059320, -27.07, 3.55, 25.06, 26.90
",
1617051790.6399314,,"65062396, -28.38, 4.05, 25.05, 26.84
",
1617051790.6399314,,"65065476, -28.73, 3.25, 25.05, 26.84
",
1617051790.6399314,,"65068560, -28.48, 2.57, 25.05, 26.84
",
1617051790.6499321,,"65071640, -27.92, 3.05, 25.06, 26.79
",
1617051790.6499321,,"65074716, -27.55, 2.98, 25.06, 26.79
",
1617051790.6499321,,"65077800, -27.80, 3.40, 25.06, 26.92
",
1617051790.6599321,,"65080880, -27.47, 4.00, 25.04, 26.92
",
1617051790.6599321,,"65083956, -27.55, 3.70, 25.04, 26.92
",
1617051790.6599321,,"65087040, -28.15, 3.47, 25.04, 26.98
",
1617051790.6699321,,"65090124, -27.97, 4.08, 25.05, 26.98
",
1617051790.6699321,,"65093200, -27.22, 3.33, 25.05, 26.98
",
1617051790.6699321,,"65096288, -26.55, 3.38, 25.05, 26.83
",
1617051790.6699321,,"65099368, -26.78, 3.32, 25.04, 26.83
",
1617051790.6799324,,"65102448, -26.87, 3.08, 25.04, 26.92
",
1617051790.6799324,,"65105528, -27.05, 2.73, 25.04, 26.92
",
1617051790.6799324,,"65108608, -26.58, 3.15, 25.04, 26.92
",
1617051790.6899657,,"65111692, -26.73, 3.18, 25.04, 27.08
",
1617051790.6899657,,"65114776, -27.53, 3.57, 25.04, 27.08
",
1617051790.6899657,,"65117852, -26.93, 3.65, 25.03, 26.82
",
1617051790.6999328,,"65120940, -26.35, 3.72, 25.03, 26.82
",
1617051790.6999328,,"65124028, -26.88, 3.62, 25.03, 26.82
",
1617051790.6999328,,"65127112, -27.12, 3.85, 25.09, 26.92
",
1617051790.7099335,,"65130196, -26.18, 3.30, 25.09, 26.92
",
1617051790.7099335,,"65133276, -25.88, 3.28, 25.09, 26.92
",
1617051790.7099335,,"65136356, -25.50, 3.12, 25.06, 26.96
",
1617051790.7099335,,"65139440, -26.27, 2.93, 25.06, 26.96
",
1617051790.7199373,,"65142524, -25.77, 2.63, 25.06, 26.82
",
1617051790.7199373,,"65145608, -24.95, 2.72, 25.07, 26.82
",
1617051790.7199373,,"65148692, -26.10, 2.67, 25.07, 26.82
",
1617051790.7299337,,"65151776, -26.03, 2.82, 25.07, 26.94
",
1617051790.7299337,,"65154856, -25.48, 3.07, 25.05, 26.94
",
1617051790.7299337,,"65157932, -24.72, 3.05, 25.05, 26.94
",
1617051790.7399328,,"65161012, -24.57, 3.12, 25.05, 26.83
",
1617051790.7399328,,"65164096, -24.45, 3.57, 25.04, 26.83
",
1617051790.7399328,,"65167176, -23.77, 3.47, 25.04, 26.86
",
1617051790.749938,,"65170264, -23.67, 3.95, 25.04, 26.86
",
1617051790.749938,,"65173344, -23.33, 3.55, 25.06, 26.86
",
1617051790.749938,,"65176432, -23.58, 3.22, 25.06, 26.80
",
1617051790.749938,,"65179516, -23.72, 3.22, 25.06, 26.80
",
1617051790.7599413,,"65182604, -24.10, 3.23, 25.04, 26.80
",
1617051790.7599413,,"65185688, -24.63, 3.22, 25.04, 26.90
",
1617051790.7599413,,"65188772, -24.07, 3.32, 25.04, 26.90
",
1617051790.7699342,,"65191852, -23.57, 2.90, 25.06, 26.80
",
1617051790.7699342,,"65194932, -22.53, 3.07, 25.06, 26.80
",
1617051790.7699342,,"65198008, -22.03, 2.83, 25.06, 26.80
",
1617051790.7799335,,"65201088, -22.42, 2.83, 25.02, 27.14
",
1617051790.7799335,,"65204176, -22.48, 2.93, 25.02, 27.14
",
1617051790.7799335,,"65207260, -22.80, 2.88, 25.02, 26.82
",
1617051790.789939,,"65210344, -22.93, 2.95, 25.08, 26.82
",
1617051790.789939,,"65213428, -23.00, 2.65, 25.08, 26.82
",
1617051790.789939,,"65216504, -22.63, 2.77, 25.08, 26.90
",
1617051790.789939,,"65219584, -23.08, 2.33, 25.04, 26.90
",
1617051790.799937,,"65222668, -23.68, 2.95, 25.04, 26.90
",
1617051790.799937,,"65225752, -23.88, 3.02, 25.04, 26.88
",
1617051790.799937,,"65228824, -24.32, 2.60, 25.05, 26.88
",
1617051790.8099346,,"65231904, -23.83, 2.57, 25.05, 26.89
",
1617051790.8099346,,"65234984, -24.05, 2.88, 25.05, 26.89
",
1617051790.8099346,,"65238060, -24.35, 2.67, 25.04, 26.89
",
1617051790.8199341,,"65241144, -23.95, 2.68, 25.04, 26.89
",
1617051790.8199341,,"65244224, -24.15, 2.83, 25.04, 26.89
",
1617051790.8199341,,"65247308, -23.88, 3.27, 25.07, 26.89
",
1617051790.8299394,,"65250388, -23.45, 2.33, 25.07, 26.88
",
1617051790.8299394,,"65253472, -23.62, 2.57, 25.07, 26.88
",
1617051790.8299394,,"65256556, -24.38, 2.98, 25.08, 26.86
",
1617051790.8299394,,"65259636, -24.77, 2.87, 25.08, 26.86
",
1617051790.839935,,"65262716, -24.50, 2.85, 25.08, 26.86
",
1617051790.839935,,"65265796, -24.47, 2.63, 25.08, 26.89
",
1617051790.839935,,"65268880, -25.12, 2.15, 25.08, 26.89
",
1617051790.8499355,,"65271968, -25.32, 2.35, 25.08, 26.89
",
1617051790.8499355,,"65275052, -25.50, 2.57, 25.05, 26.83
",
1617051790.8499355,,"65278136, -24.55, 2.52, 25.05, 26.83
",
1617051790.859935,,"65281224, -24.60, 2.98, 25.05, 26.86
",
1617051790.859935,,"65284304, -25.62, 3.05, 25.07, 26.86
",
1617051790.859935,,"65287388, -26.37, 2.80, 25.07, 26.86
",
1617051790.8699403,,"65290472, -26.02, 2.93, 25.07, 26.91
",
1617051790.8699403,,"65293556, -26.05, 2.70, 25.06, 26.91
",
1617051790.8699403,,"65296640, -25.95, 3.05, 25.06, 26.84
",
1617051790.8699403,,"65299720, -24.67, 3.03, 25.06, 26.84
",
1617051790.8799384,,"65302804, -24.87, 3.02, 25.05, 26.84
",
1617051790.8799384,,"65305868, -25.40, 3.18, 25.05, 26.90
",
1617051790.8799384,,"65308940, -25.63, 3.08, 25.05, 26.90
",
1617051790.8899367,,"65312008, -24.98, 3.15, 25.03, 26.90
",
1617051790.8899367,,"65315080, -24.38, 3.12, 25.03, 26.88
",
1617051790.8899367,,"65318156, -24.40, 3.33, 25.03, 26.88
",
1617051790.899936,,"65321232, -24.08, 3.22, 24.99, 26.83
",
1617051790.899936,,"65324304, -24.13, 3.25, 24.99, 26.83
",
1617051790.899936,,"65327384, -23.15, 3.40, 24.99, 26.83
",
1617051790.9099412,,"65330460, -22.97, 3.42, 25.08, 26.93
",
1617051790.9099412,,"65333544, -23.10, 3.43, 25.08, 26.93
",
1617051790.9099412,,"65336632, -22.92, 3.37, 25.08, 26.93
",
1617051790.9099412,,"65339716, -22.72, 3.53, 25.04, 26.82
",
1617051790.9223378,,"65342800, -22.80, 3.37, 25.04, 26.82
",
1617051790.9223378,,"65345884, -22.67, 3.12, 25.04, 26.86
",
1617051790.9223378,,"65348972, -22.37, 3.12, 25.08, 26.86
",
1617051790.9223378,,"65352056, -22.35, 3.45, 25.08, 26.86
",
1617051790.9323468,,"65355140, -22.33, 3.30, 25.08, 27.02
",
1617051790.9323468,,"65358220, -22.68, 3.20, 25.06, 27.02
",
1617051790.9398565,,"65361300, -22.72, 3.10, 25.06, 27.02
",
1617051790.9398565,,"65364380, -22.32, 3.25, 25.06, 26.93
",
1617051790.9398565,,"65367464, -22.40, 3.37, 25.08, 26.93
",
1617051790.950121,,"65370548, -22.22, 3.22, 25.08, 26.87
",
1617051790.9531128,,"65373636, -22.05, 2.87, 25.08, 26.87
",
1617051790.956105,,"65376712, -21.78, 3.07, 25.03, 26.87
",
1617051790.959097,,"65379788, -21.73, 3.05, 25.03, 26.95
",
1617051790.962089,,"65382872, -22.20, 2.88, 25.03, 26.95
",
1617051790.9650817,,"65385952, -21.87, 2.97, 25.06, 26.95
",
1617051790.9681404,,"65389036, -22.65, 3.10, 25.06, 26.91
",
1617051790.9681404,,"65392124, -23.15, 3.10, 25.06, 26.91
",
1617051790.9681404,,"65395208, -23.20, 2.83, 25.07, 26.89
",
1617051790.9681404,,"65398292, -22.75, 3.17, 25.07, 26.89
",
1617051790.980387,,"65401376, -22.03, 3.20, 25.07, 26.89
",
1617051790.980387,,"65404452, -23.02, 3.05, 25.08, 26.92
",
1617051790.980387,,"65407528, -22.98, 2.53, 25.08, 26.92
",
1617051790.980387,,"65410608, -22.35, 2.45, 25.08, 26.81
",
1617051790.9903893,,"65413692, -22.43, 2.30, 25.05, 26.81
",
1617051790.9903893,,"65416780, -21.93, 1.42, 25.05, 26.81
",
1617051790.9903893,,"65419864, -21.52, 1.65, 25.05, 26.98
",
1617051791.000389,,"65422948, -21.40, 2.00, 25.06, 26.98
",
1617051791.000389,,"65426020, -21.72, 2.07, 25.06, 26.98
",
1617051791.000389,,"65429100, -21.50, 2.13, 25.06, 26.88
",
1617051791.0103884,,"65432184, -21.78, 2.40, 25.07, 26.88
",
1617051791.0103884,,"65435264, -21.02, 2.45, 25.07, 26.83
",
1617051791.0103884,,"65438340, -20.88, 2.47, 25.07, 26.83
",
1617051791.0203886,,"65441424, -21.27, 2.58, 25.04, 26.83
",
1617051791.0203886,,"65444508, -21.33, 2.50, 25.04, 27.00
",
1617051791.0203886,,"65447584, -21.85, 2.37, 25.04, 27.00
",
1617051791.0203886,,"65450660, -21.28, 2.37, 25.06, 27.00
",
1617051791.03039,,"65453740, -21.42, 2.52, 25.06, 26.84
",
1617051791.03039,,"65456824, -21.43, 2.63, 25.06, 26.84
",
1617051791.03039,,"65459908, -21.78, 2.52, 25.06, 26.84
",
1617051791.0398986,,"65462988, -21.63, 2.53, 25.06, 26.84
",
1617051791.0398986,,"65466072, -21.95, 2.48, 25.06, 26.84
",
1617051791.0398986,,"65469156, -21.42, 2.60, 25.12, 26.92
",
1617051791.0499027,,"65472248, -22.25, 2.22, 25.12, 26.92
",
1617051791.0499027,,"65475340, -22.13, 2.45, 25.12, 26.92
",
1617051791.0499027,,"65478436, -21.38, 2.82, 25.05, 26.82
",
1617051791.0599022,,"65481516, -20.90, 2.90, 25.05, 26.82
",
1617051791.0599022,,"65484600, -21.20, 2.45, 25.05, 26.80
",
1617051791.0599022,,"65487684, -20.73, 2.33, 25.07, 26.80
",
1617051791.069925,,"65490768, -21.15, 2.50, 25.07, 26.80
",
1617051791.069925,,"65493852, -21.38, 2.37, 25.07, 26.91
",
1617051791.069925,,"65496936, -20.80, 2.50, 25.06, 26.91
",
1617051791.069925,,"65500020, -20.37, 2.10, 25.06, 26.98
",
1617051791.0799031,,"65503104, -20.60, 2.27, 25.06, 26.98
",
1617051791.0799031,,"65506188, -21.12, 2.22, 25.06, 26.98
",
1617051791.0799031,,"65509276, -21.00, 2.30, 25.06, 26.92
",
1617051791.0899043,,"65512352, -20.73, 2.33, 25.06, 26.92
",
1617051791.0899043,,"65515440, -20.43, 2.40, 25.06, 26.92
",
1617051791.0899043,,"65518528, -19.55, 2.47, 25.06, 26.79
",
1617051791.0999222,,"65521612, -19.15, 2.58, 25.06, 26.79
",
1617051791.0999222,,"65524696, -19.35, 2.83, 25.08, 27.00
",
1617051791.0999222,,"65527776, -19.33, 2.80, 25.08, 27.00
",
1617051791.1099045,,"65530852, -19.67, 2.83, 25.08, 27.00
",
1617051791.1099045,,"65533932, -19.75, 2.85, 25.09, 26.98
",
1617051791.1099045,,"65537012, -19.65, 2.75, 25.09, 26.98
",
1617051791.1099045,,"65540088, -20.33, 2.30, 25.09, 26.98
",
1617051791.1199048,,"65543168, -20.15, 2.12, 25.03, 26.93
",
1617051791.1199048,,"65546260, -19.97, 2.25, 25.03, 26.93
",
1617051791.1199048,,"65549344, -19.63, 2.52, 25.03, 26.78
",
1617051791.1299164,,"65552424, -19.48, 2.10, 25.04, 26.78
",
1617051791.1299164,,"65555504, -19.50, 1.98, 25.04, 26.78
",
1617051791.1299164,,"65558580, -18.93, 2.03, 25.04, 26.85
",
1617051791.139931,,"65561660, -19.13, 2.07, 25.04, 26.85
",
1617051791.139931,,"65564736, -20.02, 1.78, 25.04, 26.85
",
1617051791.139931,,"65567808, -20.43, 1.68, 25.04, 26.98
",
1617051791.139931,,"65570888, -19.92, 1.72, 25.04, 26.98
",
1617051791.1499057,,"65573968, -19.12, 1.87, 25.04, 26.82
",
1617051791.1499057,,"65577056, -19.15, 2.28, 25.04, 26.82
",
1617051791.1499057,,"65580136, -19.37, 2.13, 25.06, 26.82
",
1617051791.159906,,"65583220, -18.58, 2.17, 25.06, 26.93
",
1617051791.159906,,"65586304, -18.47, 2.28, 25.06, 26.93
",
1617051791.159906,,"65589384, -18.42, 2.27, 25.07, 26.92
",
1617051791.1699054,,"65592468, -17.82, 2.25, 25.07, 26.92
",
1617051791.1699054,,"65595548, -17.83, 2.18, 25.07, 26.92
",
1617051791.1699054,,"65598636, -18.28, 2.30, 25.08, 27.00
",
1617051791.179906,,"65601708, -19.10, 2.20, 25.08, 27.00
",
1617051791.179906,,"65604784, -18.58, 2.28, 25.08, 27.00
",
1617051791.179906,,"65607856, -18.35, 2.03, 25.06, 26.82
",
1617051791.179906,,"65610932, -19.08, 1.92, 25.06, 26.82
",
1617051791.1899054,,"65614008, -18.78, 2.13, 25.06, 26.86
",
1617051791.1899054,,"65617092, -17.97, 1.80, 25.09, 26.86
",
1617051791.1899054,,"65620172, -18.00, 2.02, 25.09, 26.86
",
1617051791.199906,,"65623240, -17.73, 2.27, 25.09, 27.00
",
1617051791.199906,,"65626316, -17.88, 2.10, 25.06, 27.00
",
1617051791.199906,,"65629388, -18.22, 2.13, 25.06, 27.00
",
1617051791.2099054,,"65632472, -18.22, 2.30, 25.06, 26.86
",
1617051791.2099054,,"65635556, -18.40, 2.67, 25.10, 26.86
",
1617051791.2099054,,"65638640, -18.63, 2.82, 25.10, 26.82
",
1617051791.2199059,,"65641728, -18.75, 2.77, 25.10, 26.82
",
1617051791.2199059,,"65644816, -18.85, 2.52, 25.03, 26.82
",
1617051791.2199059,,"65647888, -19.22, 2.33, 25.03, 27.08
",
1617051791.2199059,,"65650956, -19.53, 2.17, 25.03, 27.08
",
1617051791.2299068,,"65654024, -19.90, 2.10, 25.04, 27.08
",
1617051791.2299068,,"65657104, -20.38, 2.05, 25.04, 26.88
",
1617051791.2299068,,"65660168, -19.90, 1.93, 25.04, 26.88
",
1617051791.2399068,,"65663252, -19.40, 1.83, 25.04, 26.85
",
1617051791.2399068,,"65666324, -19.47, 2.00, 25.04, 26.85
",
1617051791.2399068,,"65669388, -19.00, 2.15, 25.04, 26.85
",
1617051791.2499075,,"65672452, -18.85, 2.17, 25.06, 26.95
",
1617051791.2499075,,"65675540, -18.70, 2.40, 25.06, 26.95
",
1617051791.2499075,,"65678612, -19.07, 2.28, 25.06, 26.95
",
1617051791.2599983,,"65681676, -19.32, 2.17, 25.05, 26.81
",
1617051791.2599983,,"65684748, -19.03, 1.72, 25.05, 26.81
",
1617051791.2599983,,"65687820, -18.57, 1.47, 25.05, 26.84
",
1617051791.2599983,,"65690892, -18.37, 2.02, 25.07, 26.84
",
1617051791.269909,,"65693972, -18.57, 2.42, 25.07, 26.84
",
1617051791.269909,,"65697044, -18.90, 2.60, 25.07, 26.90
",
1617051791.269909,,"65700112, -19.03, 2.65, 25.04, 26.90
",
1617051791.2799067,,"65703176, -19.30, 2.58, 25.04, 26.90
",
1617051791.2799067,,"65706260, -19.68, 2.92, 25.04, 26.99
",
1617051791.2799067,,"65709332, -19.72, 2.92, 25.10, 26.99
",
1617051791.289911,,"65712408, -19.58, 2.67, 25.10, 27.00
",
