Time,Tag,Flow,EIT
1616713023.769999,,"99408456, 4.33, 30.53
",
1616713023.7780786,,"99411456, 6.25, 31.58
",
1616713023.7780786,,"99414456, 3.62, 33.13
",
1616713023.7780786,,"99417456, 4.13, 32.62
",
1616713023.7880707,,"99420460, 4.13, 32.37
",
1616713023.7880707,,"99423464, 4.13, 31.55
",
1616713023.7880707,,"99426464, 4.67, 32.40
",
1616713023.7880707,,"99429464, 4.28, 33.33
",
1616713023.7980447,,"99432468, 3.03, 33.75
",
1616713023.7980447,,"99435452, 3.32, 33.90
",
1616713023.7980447,,"99438452, 3.67, 34.18
",
1616713023.8080401,,"99441440, 3.43, 34.43
",
1616713023.8080401,,"99444436, 2.78, 34.83
",
1616713023.8080401,,"99447432, 2.35, 34.10
",
1616713023.8180687,,"99450436, 2.88, 34.13
",
1616713023.8180687,,"99453432, 1.15, 34.35
",
1616713023.8180687,,"99456432, 1.70, 35.78
",
1616713023.8180687,,"99459428, 3.92, 35.53
",
1616713023.828082,,"99462428, 3.58, 34.67
",
1616713023.828082,,"99465424, 2.95, 33.82
",
1616713023.828082,,"99468424, 2.88, 33.70
",
1616713023.8380399,,"99471420, 2.98, 34.92
",
1616713023.8380399,,"99474412, 3.07, 34.62
",
1616713023.8380399,,"99477396, 4.72, 35.57
",
1616713023.8380399,,"99480392, 5.00, 35.92
",
1616713023.8480563,,"99483380, 5.08, 35.20
",
1616713023.8480563,,"99486364, 4.87, 34.70
",
1616713023.8480563,,"99489356, 3.33, 34.73
",
1616713023.8580403,,"99492360, 3.43, 34.70
",
1616713023.8580403,,"99495360, 4.73, 35.42
",
1616713023.8580403,,"99498364, 4.97, 34.65
",
1616713023.8680825,,"99501368, 5.07, 34.40
",
1616713023.8680825,,"99504360, 3.77, 34.63
",
1616713023.8680825,,"99507360, 3.17, 35.37
",
1616713023.8680825,,"99510360, 3.62, 36.07
",
1616713023.8780391,,"99513356, 3.67, 36.27
",
1616713023.8780391,,"99516348, 3.80, 35.78
",
1616713023.8780391,,"99519344, 2.18, 35.05
",
1616713023.8881261,,"99522332, 2.20, 34.62
",
1616713023.8881261,,"99525328, 2.20, 34.28
",
1616713023.8881261,,"99528316, 4.12, 34.60
",
1616713023.8981514,,"99531320, 3.47, 34.25
",
1616713023.8981514,,"99534320, 3.48, 33.90
",
1616713023.8981514,,"99537316, 2.97, 33.92
",
1616713023.8981514,,"99540316, 3.13, 33.78
",
1616713023.9080405,,"99543316, 3.22, 32.37
",
1616713023.9080405,,"99546320, 3.03, 31.80
",
1616713023.9080405,,"99549312, 3.40, 32.43
",
1616713023.9180813,,"99552312, 3.18, 33.22
",
1616713023.9180813,,"99555308, 3.82, 32.83
",
1616713023.9180813,,"99558308, 5.15, 32.67
",
1616713023.9281602,,"99561308, 5.05, 31.48
",
1616713023.9281602,,"99564296, 3.62, 30.97
",
1616713023.9281602,,"99567288, 2.10, 31.17
",
1616713023.9281602,,"99570280, 2.50, 31.95
",
1616713023.9380422,,"99573276, 3.60, 31.73
",
1616713023.9380422,,"99576276, 4.28, 31.02
",
1616713023.9380422,,"99579272, 5.17, 30.98
",
1616713023.948054,,"99582276, 4.08, 31.87
",
1616713023.948054,,"99585272, 3.95, 33.13
",
1616713023.948054,,"99588272, 2.92, 32.35
",
1616713023.95816,,"99591272, 2.67, 32.42
",
1616713023.95816,,"99594272, 4.18, 32.50
",
1616713023.95816,,"99597264, 3.95, 32.70
",
1616713023.95816,,"99600252, 3.70, 33.30
",
1616713023.9680722,,"99603244, 2.65, 33.40
",
1616713023.9680722,,"99606232, 2.70, 34.15
",
1616713023.9680722,,"99609232, 2.10, 34.13
",
1616713023.9780447,,"99612236, 1.48, 35.20
",
1616713023.9780447,,"99615236, 3.15, 35.40
",
1616713023.9780447,,"99618236, 2.95, 35.02
",
1616713023.9880443,,"99621228, 2.25, 34.80
",
1616713023.9880443,,"99624220, 3.17, 34.05
",
1616713023.9880443,,"99627216, 5.08, 33.93
",
1616713023.9880443,,"99630212, 4.37, 33.57
",
1616713023.9980674,,"99633216, 2.53, 32.53
",
1616713023.9980674,,"99636204, 4.93, 32.70
",
1616713023.9980674,,"99639208, 5.12, 32.62
",
1616713024.0080411,,"99642204, 4.27, 32.23
",
1616713024.0080411,,"99645200, 4.02, 32.67
",
1616713024.0080411,,"99648184, 3.67, 31.52
",
1616713024.0080411,,"99651172, 3.55, 31.63
",
1616713024.018041,,"99654172, 3.62, 31.00
",
1616713024.018041,,"99657168, 3.15, 30.08
",
1616713024.018041,,"99660160, 3.28, 30.12
",
1616713024.0280395,,"99663160, 2.97, 30.47
",
1616713024.0280395,,"99666156, 2.92, 30.67
",
1616713024.0280395,,"99669156, 2.95, 30.85
",
1616713024.0380392,,"99672156, 2.98, 30.37
",
1616713024.0380392,,"99675156, 3.42, 30.48
",
1616713024.0380392,,"99678148, 4.25, 30.13
",
1616713024.0380392,,"99681140, 3.30, 30.23
",
1616713024.0480459,,"99684132, 4.15, 29.77
",
1616713024.0480459,,"99687124, 4.05, 29.32
",
1616713024.0480459,,"99690116, 2.85, 28.32
",
1616713024.0580666,,"99693116, 1.32, 28.95
",
1616713024.0580666,,"99696116, 2.13, 28.53
",
1616713024.0580666,,"99699116, 2.08, 28.02
",
1616713024.0680673,,"99702104, 1.48, 28.37
",
1616713024.0680673,,"99705104, 2.32, 28.55
",
1616713024.0680673,,"99708100, 1.45, 28.92
",
1616713024.0680673,,"99711100, 2.43, 28.80
",
1616713024.0780387,,"99714100, 3.05, 29.48
",
1616713024.0780387,,"99717084, 3.20, 29.62
",
1616713024.0780387,,"99720076, 4.03, 29.55
",
1616713024.0880668,,"99723060, 4.68, 28.12
",
1616713024.0880668,,"99726064, 3.58, 28.55
",
1616713024.0880668,,"99729052, 4.03, 28.12
",
1616713024.098069,,"99732048, 3.75, 27.90
",
1616713024.098069,,"99735044, 3.72, 27.87
",
1616713024.098069,,"99738044, 3.98, 28.33
",
1616713024.098069,,"99741044, 4.18, 28.42
",
1616713024.1080394,,"99744048, 4.67, 28.28
",
1616713024.1080394,,"99747044, 4.83, 27.82
",
1616713024.1080394,,"99750048, 5.53, 27.82
",
1616713024.1180403,,"99753048, 2.02, 28.88
",
1616713024.1180403,,"99756028, 1.65, 30.10
",
1616713024.1180403,,"99759028, 2.92, 29.25
",
1616713024.12804,,"99762020, 3.05, 29.47
",
1616713024.12804,,"99765004, 3.57, 29.70
",
1616713024.12804,,"99767992, 3.67, 30.50
",
1616713024.12804,,"99770980, 3.00, 30.03
",
1616713024.1380415,,"99773968, 2.73, 30.35
",
1616713024.1380415,,"99776968, 2.82, 30.75
",
1616713024.1380415,,"99779964, 2.38, 30.65
",
1616713024.1480403,,"99782964, 3.95, 30.28
",
1616713024.1480403,,"99785960, 4.30, 29.65
",
1616713024.1480403,,"99788960, 4.63, 29.50
",
1616713024.1480403,,"99791960, 2.83, 30.48
",
1616713024.158043,,"99794960, 1.97, 30.47
",
1616713024.158043,,"99797952, 1.72, 29.53
",
1616713024.158043,,"99800948, 1.53, 27.80
",
1616713024.16804,,"99803936, 2.37, 28.23
",
1616713024.16804,,"99806928, 2.73, 28.97
",
1616713024.16804,,"99809932, 1.92, 29.33
",
1616713024.1780403,,"99812932, 1.85, 29.23
",
1616713024.1780403,,"99815932, 2.82, 29.37
",
1616713024.1780403,,"99818932, 2.87, 29.87
",
1616713024.1780403,,"99821932, 2.90, 30.80
",
1616713024.188062,,"99824928, 2.70, 31.37
",
1616713024.188062,,"99827928, 1.15, 31.38
",
1616713024.188062,,"99830928, 1.55, 31.37
",
1616713024.198073,,"99833928, 2.25, 31.72
",
1616713024.198073,,"99836924, 2.82, 31.45
",
1616713024.198073,,"99839920, 2.88, 31.97
",
1616713024.2080755,,"99842916, 3.20, 32.37
",
1616713024.2080755,,"99845908, 4.05, 32.07
",
1616713024.2080755,,"99848884, 2.72, 31.90
",
1616713024.2080755,,"99851872, 2.37, 33.05
",
1616713024.2180393,,"99854868, 2.05, 33.12
",
1616713024.2180393,,"99857864, 2.47, 32.48
",
1616713024.2180393,,"99860864, 3.42, 31.87
",
1616713024.228075,,"99863864, 3.38, 32.00
",
1616713024.228075,,"99866852, 2.65, 31.90
",
1616713024.228075,,"99869848, 4.35, 31.48
",
1616713024.2380698,,"99872848, 3.05, 31.33
",
1616713024.2380698,,"99875832, 4.02, 30.73
",
1616713024.2380698,,"99878828, 4.10, 31.43
",
1616713024.2380698,,"99881820, 3.50, 30.62
",
1616713024.248039,,"99884808, 3.12, 30.47
",
1616713024.248039,,"99887804, 3.40, 30.32
",
1616713024.248039,,"99890792, 3.98, 30.00
",
1616713024.2587402,,"99893784, 3.97, 29.90
",
1616713024.2597468,,"99896780, 3.45, 30.32
",
1616713024.2597468,,"99899780, 3.32, 29.85
",
1616713024.2597468,,"99902780, 4.28, 30.12
",
1616713024.269764,,"99905784, 3.82, 30.87
",
1616713024.269764,,"99908780, 3.60, 31.20
",
1616713024.269764,,"99911780, 3.23, 31.10
",
1616713024.2797801,,"99914780, 4.17, 32.07
",
1616713024.2797801,,"99917768, 4.78, 31.90
",
1616713024.2797801,,"99920760, 4.82, 31.58
",
1616713024.2882853,,"99923752, 4.95, 31.43
",
1616713024.2882853,,"99926748, 3.38, 30.83
",
1616713024.2882853,,"99929744, 2.97, 30.63
",
1616713024.2882853,,"99932744, 2.98, 30.75
",
1616713024.2982893,,"99935740, 3.50, 31.33
",
1616713024.2982893,,"99938740, 4.00, 31.07
",
1616713024.2982893,,"99941728, 2.73, 32.58
",
1616713024.3083131,,"99944728, 3.45, 32.57
",
1616713024.3083131,,"99947724, 2.25, 33.43
",
1616713024.3083131,,"99950720, 1.43, 33.98
",
1616713024.3182883,,"99953720, 2.48, 33.43
",
1616713024.3182883,,"99956712, 3.98, 33.67
",
1616713024.3182883,,"99959704, 2.22, 32.98
",
1616713024.3182883,,"99962696, 2.72, 33.23
",
1616713024.3282883,,"99965692, 3.78, 33.77
",
1616713024.3282883,,"99968688, 4.67, 33.72
",
1616713024.3282883,,"99971680, 3.80, 33.80
",
1616713024.3383157,,"99974676, 3.10, 33.02
",
1616713024.3383157,,"99977668, 3.53, 31.92
",
1616713024.3383157,,"99980664, 4.63, 31.07
",
1616713024.348397,,"99983660, 5.85, 30.58
",
1616713024.348397,,"99986660, 4.22, 31.35
",
1616713024.348397,,"99989664, 4.48, 30.52
",
1616713024.348397,,"99992664, 3.17, 30.12
",
1616713024.358288,,"99995668, 2.20, 30.50
",
1616713024.358288,,"99998656, 1.08, 30.45
",
1616713024.358288,,"100001644, 1.58, 29.13
",
1616713024.3683767,,"100004680, 1.53, 28.82
",
1616713024.3683767,,"100007712, 0.60, 28.58
",
1616713024.3683767,,"100010736, 1.38, 29.03
",
1616713024.3783965,,"100013760, 1.73, 28.80
",
1616713024.3783965,,"100016804, 2.77, 29.28
",
1616713024.3783965,,"100019828, 2.27, 28.78
",
1616713024.3783965,,"100022868, 2.23, 29.52
",
1616713024.3882902,,"100025912, 2.33, 29.00
",
1616713024.3882902,,"100028944, 2.65, 28.48
",
1616713024.3882902,,"100031984, 2.80, 28.42
",
1616713024.3983915,,"100035024, 3.90, 27.75
",
1616713024.3983915,,"100038060, 4.17, 27.72
",
1616713024.3983915,,"100041108, 3.57, 28.67
",
1616713024.408365,,"100044148, 2.77, 27.83
",
1616713024.408365,,"100047188, 2.20, 27.82
",
1616713024.408365,,"100050228, 1.92, 27.77
",
1616713024.408365,,"100053268, 3.63, 28.15
",
1616713024.4182882,,"100056308, 4.67, 28.18
",
1616713024.4182882,,"100059356, 4.33, 27.87
",
1616713024.4182882,,"100062400, 2.47, 27.65
",
1616713024.4284415,,"100065444, 3.13, 27.45
",
1616713024.4284415,,"100068484, 2.20, 26.82
",
1616713024.4284415,,"100071524, 2.73, 26.13
",
1616713024.4384873,,"100074568, 3.45, 26.95
",
1616713024.4384873,,"100077604, 2.50, 27.92
",
1616713024.4384873,,"100080632, 3.72, 28.62
",
1616713024.4384873,,"100083676, 2.97, 28.48
",
1616713024.448288,,"100086708, 3.22, 29.58
",
1616713024.448288,,"100089740, 3.83, 28.72
",
1616713024.448288,,"100092776, 3.27, 27.57
",
1616713024.4582899,,"100095820, 2.30, 27.23
",
1616713024.4582899,,"100098856, 2.42, 27.12
",
1616713024.4582899,,"100101892, 3.05, 26.98
",
1616713024.4683971,,"100104920, 3.12, 26.85
",
1616713024.4683971,,"100107964, 2.87, 27.07
",
1616713024.4683971,,"100111000, 3.20, 26.42
",
1616713024.4783552,,"100114032, 3.48, 28.07
",
1616713024.4783552,,"100117064, 2.37, 28.23
",
1616713024.4783552,,"100120112, 3.50, 27.53
",
1616713024.4783552,,"100123148, 1.90, 27.03
",
1616713024.4883225,,"100126184, 1.78, 26.72
",
1616713024.4883225,,"100129224, 1.78, 26.75
",
1616713024.4883225,,"100132260, 1.25, 26.42
",
1616713024.4982991,,"100135300, 0.88, 26.22
",
1616713024.4982991,,"100138336, 1.22, 25.62
",
1616713024.4982991,,"100141380, 1.53, 25.38
",
1616713024.5083218,,"100144420, 1.43, 24.27
",
1616713024.5083218,,"100147460, 1.63, 24.70
",
1616713024.5083218,,"100150500, 1.62, 25.43
",
1616713024.5083218,,"100153544, 2.32, 26.20
",
1616713024.5182898,,"100156588, 2.67, 25.33
",
1616713024.5182898,,"100159632, 2.47, 24.48
",
1616713024.5182898,,"100162676, 2.17, 23.83
",
1616713024.5283148,,"100165716, 1.57, 24.52
",
1616713024.5283148,,"100168756, 3.00, 24.65
",
1616713024.5283148,,"100171788, 3.33, 23.87
",
1616713024.53832,,"100174824, 3.02, 23.68
",
1616713024.53832,,"100177848, 2.30, 23.50
",
1616713024.53832,,"100180880, 2.15, 23.13
",
1616713024.53832,,"100183912, 2.52, 22.72
",
1616713024.5482874,,"100186944, 2.77, 22.45
",
1616713024.5482874,,"100189976, 3.12, 22.72
",
1616713024.5482874,,"100193020, 2.38, 22.78
",
1616713024.5583193,,"100196056, 2.03, 22.18
",
1616713024.5583193,,"100199092, 2.92, 22.32
",
1616713024.5583193,,"100202136, 2.90, 22.22
",
1616713024.568315,,"100205168, 2.35, 22.07
",
1616713024.568315,,"100208200, 2.92, 21.80
",
1616713024.568315,,"100211240, 1.93, 21.48
",
1616713024.568315,,"100214280, 1.40, 21.63
",
1616713024.5782943,,"100217320, 1.60, 21.12
",
1616713024.5782943,,"100220364, 1.58, 21.52
",
1616713024.5782943,,"100223404, 1.53, 21.73
",
1616713024.5882876,,"100226448, 1.77, 21.17
",
1616713024.5882876,,"100229492, 1.95, 21.38
",
1616713024.5882876,,"100232528, 2.32, 20.72
",
1616713024.5982876,,"100235576, 2.42, 20.50
",
1616713024.5982876,,"100238616, 2.53, 21.05
",
1616713024.5982876,,"100241652, 2.90, 21.05
",
1616713024.608302,,"100244684, 1.63, 20.43
",
1616713024.608302,,"100247728, 1.88, 20.95
",
1616713024.608302,,"100250764, 1.40, 21.87
",
1616713024.608302,,"100253804, 2.03, 21.73
",
1616713024.6182878,,"100256844, 2.95, 21.30
",
1616713024.6182878,,"100259884, 1.82, 21.30
",
1616713024.6182878,,"100262920, 1.92, 21.60
",
1616713024.628315,,"100265952, 1.80, 21.42
",
1616713024.628315,,"100268984, 2.30, 21.75
",
1616713024.628315,,"100272016, 2.37, 22.28
",
1616713024.6383674,,"100275048, 2.27, 21.83
",
1616713024.6393738,,"100278080, 2.32, 21.37
",
1616713024.6393738,,"100281116, 0.82, 21.47
",
1616713024.6393738,,"100284148, 1.07, 21.43
",
1616713024.649377,,"100287176, 2.00, 20.80
",
1616713024.649377,,"100290208, 1.93, 21.23
",
1616713024.649377,,"100293244, 1.83, 21.42
",
1616713024.6593769,,"100296276, 2.18, 21.62
",
1616713024.6593769,,"100299320, 3.55, 21.83
",
1616713024.6593769,,"100302360, 1.62, 21.83
",
1616713024.6593769,,"100305404, 1.03, 21.78
",
1616713024.6693773,,"100308440, 1.88, 21.65
",
1616713024.6693773,,"100311480, 3.13, 21.57
",
1616713024.6693773,,"100314524, 1.95, 21.45
",
1616713024.6793842,,"100317564, 2.00, 20.97
",
1616713024.6793842,,"100320600, 1.52, 20.35
",
1616713024.6793842,,"100323640, 1.10, 20.72
",
1616713024.6883922,,"100326684, 0.60, 20.48
",
1616713024.6883922,,"100329720, 1.35, 20.35
",
1616713024.6883922,,"100332764, 0.87, 19.78
",
1616713024.6983964,,"100335800, 1.12, 19.55
",
1616713024.6983964,,"100338844, 1.07, 19.72
",
1616713024.6983964,,"100341880, 1.65, 20.13
",
1616713024.6983964,,"100344924, 1.77, 20.48
",
1616713024.7083972,,"100347964, 1.03, 20.72
",
1616713024.7083972,,"100351004, 1.25, 20.37
",
1616713024.7083972,,"100354040, 0.93, 20.63
",
1616713024.7184286,,"100357076, 0.47, 20.37
",
1616713024.7184286,,"100360104, 1.38, 20.48
",
1616713024.7184286,,"100363132, 1.77, 20.82
",
1616713024.728426,,"100366164, 1.68, 20.98
",
1616713024.728426,,"100369196, 1.88, 20.80
",
1616713024.728426,,"100372224, 1.97, 20.55
",
1616713024.728426,,"100375260, 2.18, 20.23
",
1616713024.7383971,,"100378304, 2.68, 20.08
",
1616713024.7383971,,"100381340, 2.77, 19.50
",
1616713024.7383971,,"100384368, 3.13, 18.80
",
1616713024.7483957,,"100387404, 1.28, 18.07
",
1616713024.7483957,,"100390440, 1.02, 18.03
",
1616713024.7483957,,"100393468, 1.18, 18.13
",
1616713024.7584283,,"100396512, 1.67, 18.37
",
1616713024.7584283,,"100399552, 2.17, 18.02
",
1616713024.7584283,,"100402592, 2.63, 17.58
",
1616713024.7683957,,"100405632, 2.73, 17.78
",
1616713024.7683957,,"100408672, 2.37, 17.83
",
1616713024.7683957,,"100411712, 2.42, 17.47
",
1616713024.7683957,,"100414756, 1.90, 16.93
",
1616713024.7783954,,"100417796, 2.08, 16.68
",
1616713024.7783954,,"100420832, 2.43, 16.58
",
1616713024.7783954,,"100423876, 1.87, 16.63
",
1616713024.788396,,"100426916, 1.72, 17.22
",
1616713024.788396,,"100429960, 1.18, 17.70
",
1616713024.788396,,"100433000, 0.80, 17.88
",
1616713024.7983959,,"100436036, 0.80, 17.63
",
1616713024.7983959,,"100439068, 0.87, 18.27
",
1616713024.7983959,,"100442096, 1.05, 17.93
",
1616713024.7983959,,"100445132, 2.00, 18.05
",
1616713024.808395,,"100448148, 2.60, 18.05
",
1616713024.808395,,"100451172, 1.80, 18.00
",
1616713024.808395,,"100454196, 1.70, 17.77
",
1616713024.818424,,"100457232, 1.88, 17.70
",
1616713024.818424,,"100460264, 1.47, 17.22
",
1616713024.818424,,"100463300, 1.68, 17.00
",
1616713024.8284237,,"100466336, 1.93, 17.07
",
1616713024.8284237,,"100469364, 2.35, 16.85
",
1616713024.8284237,,"100472404, 2.45, 16.93
",
1616713024.8284237,,"100475448, 2.20, 17.30
",
1616713024.8383956,,"100478488, 1.05, 16.85
",
1616713024.8383956,,"100481524, 0.72, 16.30
",
1616713024.8383956,,"100484560, 1.05, 16.05
",
1616713024.8485107,,"100487588, 0.70, 15.42
",
1616713024.8485107,,"100490628, 0.40, 14.92
",
1616713024.8485107,,"100493664, 0.68, 14.52
",
1616713024.8585083,,"100496700, 0.10, 14.48
",
1616713024.8585083,,"100499736, 0.68, 14.67
",
1616713024.8585083,,"100502772, 0.43, 14.47
",
1616713024.8585083,,"100505812, 0.52, 13.85
",
1616713024.8683965,,"100508848, 1.28, 13.88
",
1616713024.8683965,,"100511884, 0.53, 14.12
",
1616713024.8683965,,"100514924, 0.32, 14.32
",
1616713024.8784115,,"100517964, 0.38, 14.60
",
1616713024.8784115,,"100520996, 1.40, 14.92
",
1616713024.8784115,,"100524040, 0.93, 15.35
",
1616713024.8885925,,"100527072, 0.48, 15.85
",
1616713024.8885925,,"100530100, 0.30, 15.92
",
1616713024.8885925,,"100533128, 0.50, 16.28
",
1616713024.8984594,,"100536156, 0.57, 16.20
",
1616713024.8984594,,"100539188, 0.12, 16.58
",
1616713024.8984594,,"100542224, 0.17, 16.83
",
1616713024.8984594,,"100545256, 1.00, 17.08
",
1616713024.9083967,,"100548276, 1.12, 17.22
",
1616713024.9083967,,"100551320, 0.65, 17.03
",
1616713024.9083967,,"100554344, 0.55, 16.63
",
1616713024.9185765,,"100557384, 0.97, 16.88
",
1616713024.9185765,,"100560416, 1.07, 17.40
",
1616713024.9185765,,"100563448, 1.50, 16.97
",
1616713024.9283965,,"100566488, 1.50, 17.03
",
1616713024.9283965,,"100569524, 0.67, 17.25
",
1616713024.9283965,,"100572560, 1.15, 17.28
",
1616713024.9283965,,"100575604, 0.77, 16.65
",
1616713024.9383962,,"100578640, 0.70, 16.30
",
1616713024.9383962,,"100581676, 1.53, 16.30
",
1616713024.9383962,,"100584716, 0.60, 15.48
",
1616713024.948583,,"100587752, 0.10, 15.07
",
1616713024.948583,,"100590780, 0.47, 14.95
",
1616713024.948583,,"100593820, 1.20, 14.73
",
1616713024.9586174,,"100596864, 1.12, 14.75
",
1616713024.9610465,,"100599908, 1.88, 14.42
",
1616713024.9610465,,"100602944, 0.83, 14.70
",
1616713024.9610465,,"100605984, 0.88, 14.58
",
1616713024.9710474,,"100609008, 0.97, 15.23
",
1616713024.9710474,,"100612048, 1.55, 14.97
",
1616713024.9710474,,"100615080, 1.03, 14.28
",
1616713024.9710474,,"100618108, 0.87, 14.38
",
1616713024.981048,,"100621136, 1.38, 15.15
",
1616713024.981048,,"100624176, 1.15, 15.52
",
1616713024.9885566,,"100627208, 1.32, 15.95
",
1616713024.9885566,,"100630240, 1.52, 16.15
",
1616713024.9885566,,"100633284, 1.28, 15.93
",
1616713024.9885566,,"100636324, 0.93, 15.77
",
1616713024.99856,,"100639364, 1.07, 15.32
",
1616713024.99856,,"100642388, 0.93, 14.80
",
1616713024.99856,,"100645428, 0.77, 15.07
",
1616713025.008588,,"100648456, 0.82, 14.98
",
1616713025.008588,,"100651492, 1.25, 14.78
",
1616713025.008588,,"100654528, 1.42, 14.45
",
1616713025.0185895,,"100657572, 1.62, 14.10
",
1616713025.0185895,,"100660616, 1.93, 14.22
",
1616713025.0185895,,"100663660, 0.90, 13.75
",
1616713025.0185895,,"100666696, 0.82, 13.23
",
1616713025.0285664,,"100669736, 1.40, 13.27
",
1616713025.0285664,,"100672776, 1.65, 13.10
",
1616713025.0285664,,"100675816, 1.32, 13.23
",
1616713025.0385869,,"100678860, 1.20, 13.47
",
1616713025.0385869,,"100681900, 1.30, 13.45
",
1616713025.0385869,,"100684944, 1.13, 13.67
",
1616713025.0485878,,"100687984, 1.02, 13.95
",
1616713025.0485878,,"100691024, 1.00, 14.48
",
1616713025.0485878,,"100694056, 1.15, 14.17
",
1616713025.0485878,,"100697100, 1.08, 14.38
",
1616713025.0585608,,"100700124, 0.82, 14.50
",
1616713025.0585608,,"100703148, 0.92, 14.67
",
1616713025.0585608,,"100706180, 1.08, 14.28
",
1616713025.068588,,"100709216, 1.10, 14.23
",
1616713025.068588,,"100712252, 1.22, 14.00
",
1616713025.068588,,"100715280, 1.38, 14.28
",
1616713025.0785873,,"100718312, 1.13, 13.98
",
1616713025.0785873,,"100721348, 1.12, 13.68
",
1616713025.0785873,,"100724392, 0.97, 13.53
",
1616713025.0885592,,"100727432, 0.72, 13.32
",
1616713025.0885592,,"100730460, 0.88, 13.17
",
1616713025.0885592,,"100733500, 0.62, 13.20
",
1616713025.0885592,,"100736540, 0.43, 12.98
",
1616713025.098559,,"100739580, 0.62, 13.18
",
1616713025.098559,,"100742620, 0.98, 12.77
",
1616713025.098559,,"100745660, 0.58, 12.63
",
1616713025.1085823,,"100748696, 0.20, 12.77
",
1616713025.1085823,,"100751732, 1.00, 12.03
",
1616713025.1085823,,"100754760, 0.93, 12.12
",
1616713025.1185813,,"100757804, 0.30, 12.17
",
1616713025.1185813,,"100760840, 0.37, 11.75
",
1616713025.1185813,,"100763880, 0.75, 12.10
",
1616713025.1185813,,"100766916, 0.77, 11.57
",
1616713025.1285613,,"100769952, 0.82, 11.53
",
1616713025.1285613,,"100772988, 0.63, 12.02
",
1616713025.1285613,,"100776020, 0.78, 12.33
",
