Time,Flow1,Flow2
1614205265.4635532,-0.07,
1614205265.4667654,-0.07,
1614205265.4688904,-0.03,
1614205265.4720604,0.00,
1614205265.4754405,-0.05,
1614205265.4786994,0.05,
1614205265.4811938,-0.02,
1614205265.4842157,0.03,
1614205265.4870977,0.02,
1614205265.4901288,-0.02,
1614205265.4936574,0.00,
1614205265.4962404,-0.03,
1614205265.4993308,0.02,
1614205265.5022516,0.00,
1614205265.5058053,-0.02,
1614205265.5087318,-0.07,
1614205265.5116735,0.07,
1614205265.5147939,-0.07,
1614205265.518007,0.03,
1614205265.520999,0.02,
1614205265.5241258,-0.07,
1614205265.5266006,0.03,
1614205265.5298908,0.03,
1614205265.532914,0.05,
1614205265.5359054,-0.10,
1614205265.538691,0.07,
1614205265.542059,-0.05,
1614205265.5451043,0.00,
1614205265.549118,-0.02,
1614205265.551114,-0.02,
1614205265.554074,-0.05,
1614205265.5570264,0.02,
1614205265.5598319,0.05,
1614205265.562723,-0.07,
1614205265.5663095,0.10,
1614205265.5689118,-0.12,
1614205265.572032,0.07,
1614205265.5754962,-0.13,
1614205265.5786982,0.12,
1614205265.5811896,-0.17,
1614205265.5846195,0.08,
1614205265.5874617,-0.07,
1614205265.590209,0.05,
1614205265.5938582,0.03,
1614205265.5964527,-0.07,
1614205265.5996866,0.10,
1614205265.602813,-0.20,
1614205265.6051025,0.17,
1614205265.6051025,-0.17,
1614205265.6051025,0.12,
1614205265.6151054,-0.18,
1614205265.6151054,0.10,
1614205265.625102,-0.03,
1614205265.625102,0.05,
1614205265.635101,0.03,
1614205265.635101,-0.18,
1614205265.635101,0.25,
1614205265.635101,-0.37,
1614205265.6451037,0.23,
1614205265.6451037,-0.45,
1614205265.6451037,0.37,
1614205265.6451037,-0.33,
1614205265.6551018,0.07,
1614205265.6551018,-0.13,
1614205265.6551018,-0.03,
1614205265.6551018,0.25,
1614205265.6551018,-0.47,
1614205265.6651309,0.52,
1614205265.6651309,-0.65,
1614205265.6651309,0.62,
1614205265.6751108,-0.67,
1614205265.6751108,0.38,
1614205265.6751108,-0.48,
1614205265.6851294,0.20,
1614205265.6851294,0.17,
1614205265.6851294,-0.57,
1614205265.6851294,0.75,
1614205265.6951022,-0.80,
1614205265.6951022,0.93,
1614205265.6951022,-0.93,
1614205265.705211,0.65,
1614205265.705211,-0.78,
1614205265.705211,0.33,
1614205265.7151015,0.17,
1614205265.7151015,-0.63,
1614205265.7151015,0.87,
1614205265.7151015,-1.02,
1614205265.7252138,1.08,
1614205265.7252138,-1.17,
1614205265.7252138,0.80,
1614205265.735203,-0.75,
1614205265.735203,0.37,
1614205265.735203,0.32,
1614205265.7452142,-0.85,
1614205265.7452142,1.03,
1614205265.7452142,-1.22,
1614205265.7452142,1.12,
1614205265.7551117,-1.12,
1614205265.7551117,0.77,
1614205265.7551117,-0.07,
1614205265.7651806,0.17,
1614205265.7651806,0.55,
1614205265.7651806,-1.02,
1614205265.775153,1.12,
1614205265.775153,-1.30,
1614205265.775153,1.05,
1614205265.7851033,-0.98,
1614205265.7851033,0.45,
1614205265.7851033,0.18,
1614205265.7851033,-0.68,
1614205265.7952387,0.72,
1614205265.7952387,-1.12,
1614205265.7952387,1.17,
1614205265.8052955,-1.13,
1614205265.8052955,0.93,
1614205265.8052955,-0.62,
1614205265.8152804,0.12,
1614205265.8152804,0.52,
1614205265.8152804,-0.98,
1614205265.8152804,0.93,
1614205265.8251042,-1.27,
1614205265.8251042,1.02,
1614205265.8251042,-0.80,
1614205265.8352664,0.73,
1614205265.8352664,-0.20,
1614205265.8352664,-0.33,
1614205265.8453043,0.80,
1614205265.8453043,-1.15,
1614205265.8453043,0.93,
1614205265.8551064,-1.18,
1614205265.8551064,0.87,
1614205265.8551064,-0.50,
1614205265.8551064,0.45,
1614205265.8652425,0.05,
1614205265.8652425,-0.53,
1614205265.8652425,0.85,
1614205265.8752909,-1.13,
1614205265.8752909,0.97,
1614205265.8752909,-1.07,
1614205265.8853292,0.73,
1614205265.8853292,-0.37,
1614205265.8853292,-0.17,
1614205265.8853292,0.20,
1614205265.8951123,-0.65,
1614205265.8951123,0.88,
1614205265.8951123,-1.13,
1614205265.9052708,0.88,
1614205265.9052708,-1.03,
1614205265.9052708,0.68,
1614205265.9153123,-0.23,
1614205265.9153123,-0.22,
1614205265.9153123,0.67,
1614205265.9251041,-0.68,
1614205265.9251041,0.85,
1614205265.9251041,-1.05,
1614205265.9251041,0.87,
1614205265.9352477,-0.98,
1614205265.9352477,0.57,
1614205265.9352477,-0.12,
1614205265.9452927,-0.33,
1614205265.9452927,0.73,
1614205265.9452927,-0.80,
1614205265.9552147,0.90,
1614205265.9552147,-1.08,
1614205265.9552147,0.77,
1614205265.9552147,-0.92,
1614205265.9651048,0.43,
1614205265.9651048,-0.05,
1614205265.9651048,-0.50,
1614205265.975317,0.72,
1614205265.975317,-0.80,
1614205265.975317,0.83,
1614205265.985353,-0.98,
1614205265.985353,0.65,
1614205265.985353,-0.67,
1614205265.995104,0.30,
1614205265.995104,0.17,
1614205265.995104,-0.58,
1614205265.995104,0.77,
1614205266.0052707,-0.88,
1614205266.0052707,0.82,
1614205266.0052707,-0.82,
1614205266.0152981,0.45,
1614205266.0152981,-0.15,
1614205266.0152981,0.20,
1614205266.0252078,0.28,
1614205266.0252078,-0.65,
1614205266.0252078,0.67,
1614205266.0252078,-0.93,
1614205266.0351055,0.82,
1614205266.0351055,-0.67,
1614205266.0351055,0.35,
1614205266.0452726,0.05,
1614205266.0452726,-0.45,
1614205266.0452726,0.38,
1614205266.0564256,-0.68,
1614205266.0564256,0.75,
1614205266.0564256,-0.82,
1614205266.0564256,0.70,
1614205266.0654597,-0.60,
1614205266.0654597,0.20,
1614205266.0654597,0.18,
1614205266.0754619,-0.52,
1614205266.0754619,0.50,
1614205266.0754619,-0.80,
1614205266.0857515,0.68,
1614205266.0857515,-0.73,
1614205266.0857515,0.58,
1614205266.0954635,-0.50,
1614205266.0954635,0.17,
1614205266.0954635,0.20,
1614205266.0954635,-0.57,
1614205266.1056552,0.52,
1614205266.1056552,-0.77,
1614205266.1056552,0.68,
1614205266.1156907,-0.72,
1614205266.1254628,0.60,
1614205266.1254628,-0.43,
1614205266.1254628,0.08,
1614205266.1254628,0.20,
1614205266.1354628,-0.52,
1614205266.1354628,0.47,
1614205266.1354628,-0.68,
1614205266.1354628,0.62,
1614205266.145463,-0.58,
1614205266.145463,0.27,
1614205266.145463,-0.37,
1614205266.145463,0.07,
1614205266.155463,0.25,
1614205266.165463,-0.48,
1614205266.165463,0.60,
1614205266.165463,-0.62,
1614205266.165463,0.53,
1614205266.165463,-0.50,
1614205266.165463,0.32,
1614205266.1754632,-0.03,
1614205266.1754632,0.05,
1614205266.1754632,0.23,
1614205266.1854963,-0.43,
1614205266.1854963,0.40,
1614205266.1854963,-0.52,
1614205266.1954892,0.48,
1614205266.1954892,-0.40,
1614205266.1954892,0.20,
1614205266.1954892,0.00,
1614205266.205582,0.00,
1614205266.205582,0.18,
1614205266.205582,-0.37,
1614205266.2155862,0.40,
1614205266.2155862,-0.48,
1614205266.2155862,0.33,
1614205266.2255826,-0.33,
1614205266.2255826,0.17,
1614205266.2255826,0.00,
1614205266.2255826,-0.12,
1614205266.2354698,0.08,
1614205266.2354698,-0.17,
1614205266.2354698,0.23,
1614205266.2455466,-0.28,
1614205266.2455466,0.22,
1614205266.2455466,-0.25,
1614205266.2556348,0.17,
1614205266.2556348,-0.10,
1614205266.2556348,-0.05,
1614205266.2654653,0.05,
1614205266.2668388,-0.03,
1614205266.2668388,0.12,
1614205266.2668388,-0.13,
1614205266.277049,0.17,
1614205266.277049,-0.08,
1614205266.277049,0.15,
1614205266.2868457,-0.12,
1614205266.2868457,0.03,
1614205266.2868457,-0.02,
1614205266.2868457,0.08,
1614205266.2968664,0.00,
1614205266.2968664,0.02,
1614205266.2968664,-0.02,
1614205266.3069487,-0.05,
1614205266.3069487,0.00,
1614205266.3069487,-0.03,
1614205266.3169131,-0.02,
1614205266.3169131,-0.07,
1614205266.3169131,0.02,
1614205266.3169131,0.00,
1614205266.3270037,0.05,
1614205266.3270037,-0.02,
1614205266.3270037,-0.02,
1614205266.337027,0.00,
1614205266.337027,-0.02,
1614205266.337027,-0.08,
1614205266.3470876,-0.02,
1614205266.3500774,-0.02,
1614205266.3535657,0.02,
1614205266.3565907,-0.02,
1614205266.3594077,-0.10,
1614205266.362332,0.03,
1614205266.3653295,-0.08,
1614205266.368703,0.00,
1614205266.3717277,-0.02,
1614205266.3747115,0.00,
1614205266.3777227,-0.02,
1614205266.380247,0.05,
1614205266.3833866,-0.02,
1614205266.3869662,-0.02,
1614205266.3900278,-0.02,
1614205266.3924422,-0.02,
1614205266.3953826,0.02,
1614205266.39871,-0.03,
1614205266.4014528,0.08,
1614205266.4053185,-0.05,
1614205266.40767,-0.02,
1614205266.4112217,-0.07,
1614205266.413707,-0.05,
1614205266.4170635,-0.02,
1614205266.4198864,-0.07,
1614205266.4227958,0.00,
1614205266.4262266,0.00,
1614205266.428796,-0.02,
1614205266.4322174,0.05,
1614205266.434876,-0.07,
1614205266.4378948,0.00,
1614205266.4407828,-0.05,
1614205266.4443529,0.00,
1614205266.447245,-0.05,
1614205266.4498804,-0.02,
1614205266.4532692,-0.02,
1614205266.456178,-0.03,
1614205266.4594877,-0.08,
1614205266.4623766,-0.02,
1614205266.4652278,0.02,
1614205266.468706,-0.03,
1614205266.4708526,-0.07,
1614205266.474404,0.00,
1614205266.477648,-0.05,
1614205266.480234,-0.05,
1614205266.4838107,0.03,
1614205266.4862828,0.00,
1614205266.4895914,-0.08,
1614205266.4929073,-0.02,
1614205266.4958196,0.02,
1614205266.498703,0.00,
1614205266.5014045,0.02,
1614205266.5044305,0.02,
1614205266.507658,-0.02,
1614205266.5104396,0.02,
1614205266.513871,0.02,
1614205266.5168767,-0.03,
1614205266.5198948,-0.03,
1614205266.5229416,0.02,
1614205266.5256264,-0.07,
1614205266.529003,0.00,
1614205266.5320263,0.05,
1614205266.5350826,0.02,
1614205266.5377698,0.03,
1614205266.541235,-0.02,
1614205266.5438073,-0.03,
1614205266.5469074,0.02,
1614205266.5496871,-0.05,
1614205266.553218,0.00,
1614205266.5562427,0.05,
1614205266.5589135,0.00,
1614205266.5624926,-0.02,
1614205266.5665188,-0.02,
1614205266.5680058,0.07,
1614205266.5708709,0.03,
1614205266.574445,-0.03,
1614205266.577098,-0.07,
1614205266.580045,-0.02,
1614205266.5834963,0.00,
1614205266.585968,0.02,
1614205266.588906,-0.02,
1614205266.5925245,0.00,
1614205266.5955873,0.03,
1614205266.5987067,0.02,
1614205266.6013625,0.03,
1614205266.60467,0.00,
1614205266.6075952,-0.07,
1614205266.610613,0.00,
1614205266.613607,-0.02,
1614205266.6156323,0.00,
1614205266.6186845,0.02,
1614205266.6227121,0.03,
1614205266.626457,0.05,
1614205266.6294942,-0.08,
1614205266.6414423,0.00,
1614205266.6490712,-0.05,
1614205266.6490712,-0.02,
1614205266.6490712,-0.03,
1614205266.6500683,-0.02,
1614205266.6500683,-0.03,
1614205266.6500683,0.00,
1614205266.6562657,0.00,
1614205266.6562657,-0.03,
1614205266.6562657,-0.03,
1614205266.6562657,0.03,
1614205266.6562657,-0.02,
1614205266.6757755,-0.05,
1614205266.6757755,-0.02,
1614205266.6757755,-0.03,
1614205266.6757755,0.10,
1614205266.6757755,0.10,
1614205266.6757755,0.23,
1614205266.6857755,0.53,
1614205266.6857755,1.18,
1614205266.6857755,0.73,
1614205266.6857755,-0.90,
1614205266.6957755,-1.68,
1614205266.6957755,-0.68,
1614205266.6957755,1.00,
1614205266.70588,0.78,
1614205266.70588,-0.42,
1614205266.70588,-1.13,
1614205266.715779,-0.43,
1614205266.715779,0.70,
1614205266.715779,0.48,
1614205266.7257764,-0.40,
1614205266.7257764,-0.68,
1614205266.7257764,-0.18,
1614205266.7257764,0.42,
1614205266.7357762,0.28,
1614205266.7357762,-0.20,
1614205266.7357762,-0.50,
1614205266.745778,-0.15,
1614205266.745778,0.28,
1614205266.745778,0.23,
1614205266.7557783,-0.18,
1614205266.7557783,-0.27,
1614205266.7557783,-0.02,
1614205266.7557783,0.18,
1614205266.765808,0.10,
1614205266.765808,-0.15,
1614205266.765808,-0.23,
1614205266.7758358,-0.07,
1614205266.7758358,0.20,
1614205266.7758358,0.08,
1614205266.7858155,-0.08,
1614205266.7858155,-0.13,
1614205266.7858155,-0.05,
1614205266.7957773,0.10,
1614205266.7957773,0.03,
1614205266.7957773,-0.10,
1614205266.7957773,-0.10,
1614205266.8057783,-0.03,
1614205266.8057783,0.07,
1614205266.8057783,0.03,
1614205266.8160083,-0.08,
1614205266.8160083,-0.07,
1614205266.8160083,0.07,
1614205266.8260233,0.03,
1614205266.8260233,0.00,
1614205266.8260233,-0.02,
1614205266.8260233,-0.10,
1614205266.8358066,-0.03,
1614205266.8358066,-0.03,
1614205266.8358066,0.03,
1614205266.8459444,-0.10,
1614205266.8459444,-0.07,
1614205266.8459444,-0.02,
1614205266.8559713,0.03,
1614205266.8559713,0.02,
1614205266.8559713,0.00,
1614205266.865781,-0.02,
1614205266.865781,0.00,
1614205266.865781,0.02,
1614205266.865781,0.00,
1614205266.8759284,-0.02,
1614205266.8759284,-0.03,
1614205266.8759284,-0.02,
1614205266.8858151,-0.02,
1614205266.8858151,0.02,
1614205266.8858151,0.03,
1614205266.895782,0.07,
1614205266.895782,-0.03,
1614205266.895782,-0.03,
1614205266.895782,0.05,
1614205266.9059062,-0.05,
1614205266.9059062,0.03,
1614205266.9059062,-0.05,
1614205266.9158964,-0.02,
1614205266.9158964,-0.08,
1614205266.9158964,-0.02,
1614205266.9258342,0.02,
1614205266.9258342,0.05,
1614205266.9258342,0.03,
1614205266.9258342,0.00,
1614205266.935777,0.03,
1614205266.935777,-0.05,
1614205266.935777,0.02,
1614205266.9459932,0.05,
1614205266.9459932,0.08,
1614205266.9459932,0.03,
1614205266.9560332,-0.05,
1614205266.9560332,-0.02,
1614205266.9560332,-0.03,
1614205266.965778,0.02,
1614205266.965778,-0.02,
1614205266.965778,-0.07,
1614205266.965778,-0.03,
1614205266.9759674,0.00,
1614205266.9759674,-0.03,
1614205266.9759674,-0.05,
1614205266.9858215,0.05,
1614205266.9858215,0.02,
1614205266.9858215,-0.02,
1614205266.9957786,-0.07,
1614205266.9957786,0.03,
1614205266.9957786,0.00,
1614205266.9957786,0.02,
1614205267.0059059,0.00,
1614205267.0059059,0.00,
1614205267.0059059,0.02,
1614205267.0159566,0.05,
1614205267.0159566,0.05,
1614205267.0159566,0.00,
1614205267.0257814,-0.02,
1614205267.0257814,0.00,
1614205267.0257814,0.03,
1614205267.0257814,0.00,
1614205267.0358026,-0.08,
1614205267.0358026,0.07,
1614205267.0358026,-0.07,
1614205267.0459573,-0.05,
1614205267.0459573,0.00,
1614205267.0459573,-0.07,
1614205267.0559034,-0.03,
1614205267.0559034,-0.03,
1614205267.0559034,0.00,
1614205267.0559034,-0.02,
1614205267.0658314,-0.03,
1614205267.0658314,-0.05,
1614205267.0658314,0.00,
1614205267.075942,-0.03,
1614205267.075942,-0.07,
1614205267.075942,0.02,
1614205267.0858195,-0.02,
1614205267.0858195,-0.02,
1614205267.0858195,-0.02,
1614205267.0858195,0.00,
1614205267.0958197,0.02,
1614205267.0958197,-0.10,
1614205267.0958197,-0.02,
1614205267.10582,-0.02,
1614205267.10582,-0.05,
1614205267.10582,-0.02,
1614205267.1159675,-0.05,
1614205267.1159675,-0.03,
1614205267.1159675,-0.03,
1614205267.1257846,0.00,
1614205267.1357777,-0.05,
1614205267.1357777,0.02,
1614205267.1357777,0.05,
1614205267.1458085,0.02,
1614205267.1458085,0.02,
1614205267.1458085,-0.02,
1614205267.1458085,-0.08,
1614205267.1458085,-0.02,
1614205267.1458085,-0.02,
1614205267.1557913,0.02,
1614205267.1557913,-0.02,
1614205267.1657782,-0.02,
1614205267.1657782,-0.02,
1614205267.1657782,-0.08,
1614205267.1657782,-0.02,
1614205267.1657782,-0.02,
1614205267.1757777,0.00,
1614205267.1757777,-0.03,
1614205267.1757777,0.05,
1614205267.185778,-0.05,
1614205267.185778,-0.08,
1614205267.185778,0.02,
1614205267.1957781,0.02,
1614205267.1957781,-0.02,
1614205267.1957781,-0.02,
1614205267.1957781,0.05,
1614205267.2058063,0.03,
1614205267.2058063,0.02,
1614205267.2058063,-0.03,
1614205267.2160258,-0.03,
1614205267.2160258,-0.03,
1614205267.2160258,-0.02,
1614205267.2257946,-0.03,
1614205267.2257946,-0.03,
1614205267.2257946,0.05,
1614205267.2257946,-0.05,
1614205267.2358074,0.00,
1614205267.2358074,0.00,
1614205267.2358074,0.02,
1614205267.2459912,0.03,
1614205267.2459912,-0.02,
1614205267.2459912,0.00,
1614205267.2557778,-0.02,
1614205267.2557778,0.02,
1614205267.2557778,-0.02,
1614205267.2557778,0.03,
1614205267.265941,0.00,
1614205267.265941,0.03,
1614205267.265941,0.00,
1614205267.2759688,-0.02,
1614205267.2759688,0.00,
1614205267.2759688,0.02,
1614205267.2858326,0.05,
1614205267.2858326,0.07,
1614205267.2858326,0.00,
1614205267.2858326,0.03,
1614205267.2959313,0.00,
1614205267.2959313,-0.02,
1614205267.2959313,-0.02,
1614205267.3058517,0.00,
1614205267.3058517,-0.02,
1614205267.3058517,0.02,
1614205267.3160107,0.03,
1614205267.3160107,-0.05,
1614205267.3160107,0.00,
1614205267.3160107,0.02,
1614205267.3258135,0.03,
1614205267.3258135,-0.05,
1614205267.3258135,-0.03,
1614205267.335817,-0.05,
1614205267.335817,0.03,
1614205267.335817,0.00,
1614205267.3459427,0.07,
1614205267.3496563,0.07,
1614205267.352867,0.07,
1614205267.355281,0.12,
1614205267.3586545,0.00,
1614205267.3611183,0.03,
1614205267.3611183,0.02,
1614205267.3662877,0.00,
1614205267.3662877,0.05,
1614205267.3662877,0.03,
1614205267.3765132,0.05,
1614205267.3765132,0.05,
1614205267.3765132,0.07,
1614205267.3765132,0.05,
1614205267.386304,0.07,
1614205267.386304,0.05,
1614205267.386304,0.03,
1614205267.396453,0.02,
1614205267.396453,0.03,
1614205267.396453,0.05,
1614205267.4064965,0.07,
1614205267.4064965,0.05,
1614205267.4064965,0.10,
1614205267.4162998,0.17,
1614205267.4162998,0.12,
1614205267.4162998,0.17,
1614205267.4162998,0.18,
1614205267.4264305,0.18,
1614205267.4264305,0.15,
1614205267.4264305,0.22,
1614205267.4363637,0.28,
1614205267.4363637,0.28,
1614205267.4363637,0.33,
1614205267.446458,0.47,
1614205267.446458,0.60,
1614205267.446458,0.67,
1614205267.456301,0.83,
1614205267.456301,1.08,
1614205267.456301,1.43,
1614205267.456301,1.72,
1614205267.4664588,2.12,
1614205267.4664588,3.32,
1614205267.4664588,5.55,
1614205267.4764943,8.52,
1614205267.4764943,11.07,
1614205267.4764943,11.58,
1614205267.4863,12.10,
1614205267.4863,13.27,
1614205267.4863,13.93,
1614205267.4963014,14.22,
1614205267.4963014,15.07,
1614205267.4963014,15.37,
1614205267.4963014,15.80,
1614205267.506443,16.97,
1614205267.506443,16.03,
1614205267.506443,16.10,
1614205267.5164862,15.83,
1614205267.5164862,14.80,
1614205267.5164862,14.15,
1614205267.5265145,13.70,
1614205267.5265145,13.23,
1614205267.5265145,12.25,
1614205267.5363026,11.48,
1614205267.5363026,10.92,
1614205267.5363026,10.45,
1614205267.5363026,9.78,
1614205267.5464387,9.47,
1614205267.5464387,9.18,
1614205267.5464387,9.52,
1614205267.5564873,10.42,
1614205267.5564873,11.32,
1614205267.5564873,12.18,
1614205267.5665033,12.65,
1614205267.5665033,13.10,
1614205267.5665033,14.13,
1614205267.5762937,15.05,
1614205267.5762937,15.53,
1614205267.5762937,16.00,
1614205267.5762937,16.67,
1614205267.586324,16.88,
1614205267.586324,16.95,
1614205267.586324,16.78,
1614205267.596464,16.57,
1614205267.596464,16.32,
1614205267.596464,16.48,
1614205267.606487,16.25,
1614205267.606487,16.00,
1614205267.606487,15.67,
1614205267.6163847,15.78,
1614205267.6163847,15.95,
1614205267.6163847,15.58,
1614205267.6263013,15.43,
1614205267.6263013,15.42,
1614205267.6373672,15.48,
1614205267.6373672,15.52,
1614205267.6373672,15.58,
1614205267.6373672,15.68,
1614205267.6473706,16.05,
1614205267.6473706,16.10,
1614205267.6573725,16.63,
1614205267.6573725,16.77,
1614205267.6573725,16.82,
1614205267.6573725,16.95,
1614205267.666881,17.02,
1614205267.666881,17.07,
1614205267.666881,17.55,
1614205267.666881,17.32,
1614205267.6768842,17.20,
1614205267.6768842,17.38,
1614205267.6768842,17.08,
1614205267.6768842,17.28,
1614205267.6869075,17.05,
1614205267.6869075,17.03,
1614205267.696919,16.88,
1614205267.6971817,16.68,
1614205267.6994135,16.57,
1614205267.6994135,16.20,
1614205267.6994135,15.47,
1614205267.7094932,14.83,
1614205267.7094932,14.52,
1614205267.7094932,14.08,
1614205267.7094932,13.62,
1614205267.7194335,13.28,
1614205267.7194335,13.17,
1614205267.7194335,13.42,
1614205267.729604,13.23,
1614205267.729604,13.07,
1614205267.729604,13.00,
1614205267.739632,12.92,
1614205267.739632,13.07,
1614205267.739632,13.18,
1614205267.7496123,13.40,
1614205267.7496123,13.15,
1614205267.7496123,13.42,
1614205267.7594163,13.57,
1614205267.7594163,13.48,
1614205267.7594163,13.55,
1614205267.7669296,13.45,
1614205267.7669296,13.83,
1614205267.7669296,14.13,
1614205267.7771368,14.28,
1614205267.7771368,14.88,
