Time,Tag,Flow,EIT
1617054659.247745,,"75918988, 0.00, 0.00, 25.20, 25.39
",
1617054659.2577448,,"75921932, -0.02, -0.02, 25.21, 25.39
",
1617054659.2577448,,"75924960, 0.00, -0.02, 25.21, 25.31
",
1617054659.2577448,,"75927944, 0.00, -0.12, 25.21, 25.31
",
1617054659.2677457,,"75930940, 0.00, -0.05, 25.17, 25.31
",
1617054659.2677457,,"75933928, 0.00, -0.03, 25.17, 25.39
",
1617054659.2677457,,"75936912, 0.02, -0.02, 25.17, 25.39
",
1617054659.2677457,,"75939924, 0.02, -0.08, 25.18, 25.39
",
1617054659.2777464,,"75942936, 0.00, -0.03, 25.18, 25.34
",
1617054659.2777464,,"75945912, -0.02, -0.05, 25.18, 25.34
",
1617054659.2777464,,"75948936, 0.00, -0.02, 25.17, 25.31
",
1617054659.2877462,,"75951924, -0.02, -0.03, 25.17, 25.31
",
1617054659.2877462,,"75954952, 0.00, -0.02, 25.17, 25.31
",
1617054659.2877462,,"75957940, -0.02, -0.03, 25.18, 25.62
",
1617054659.2977462,,"75960964, -0.02, -0.05, 25.18, 25.62
",
1617054659.2977462,,"75963988, -0.02, -0.02, 25.18, 25.41
",
1617054659.2977462,,"75967016, 0.00, -0.05, 25.16, 25.41
",
1617054659.2977462,,"75970004, -0.02, -0.05, 25.16, 25.41
",
1617054659.3077466,,"75973032, -0.02, -0.07, 25.16, 25.42
",
1617054659.3077466,,"75976060, 0.03, -0.10, 25.19, 25.42
",
1617054659.3077466,,"75979080, -0.02, 0.03, 25.19, 25.29
",
1617054659.3177466,,"75982104, 0.00, -0.03, 25.19, 25.29
",
1617054659.3177466,,"75985088, 0.00, -0.02, 25.17, 25.29
",
1617054659.3177466,,"75988068, 0.00, -0.03, 25.17, 25.24
",
1617054659.3277469,,"75991052, 0.02, -0.05, 25.17, 25.24
",
1617054659.3277469,,"75994060, 0.00, -0.02, 25.19, 25.24
",
1617054659.3277469,,"75997040, -0.02, -0.03, 25.19, 25.48
",
1617054659.3277469,,"76000068, 0.00, -0.02, 25.19, 25.48
",
1617054659.3377478,,"76003044, -0.03, 0.00, 25.17, 25.48
",
1617054659.3377478,,"76006036, -0.02, -0.03, 25.17, 25.35
",
1617054659.3377478,,"76009064, -0.02, -0.05, 25.17, 25.35
",
1617054659.3477476,,"76012088, -0.03, -0.05, 25.14, 25.35
",
1617054659.3477476,,"76015116, 0.02, -0.03, 25.14, 25.32
",
1617054659.3477476,,"76018132, -0.03, -0.02, 25.14, 25.32
",
1617054659.3577476,,"76021164, -0.03, 0.00, 25.17, 25.32
",
1617054659.3577476,,"76024156, -0.02, -0.05, 25.17, 25.30
",
1617054659.3577476,,"76027184, 0.00, 0.00, 25.17, 25.30
",
1617054659.3577476,,"76030132, 0.02, -0.03, 25.18, 25.30
",
1617054659.367762,,"76033144, 0.00, -0.08, 25.18, 25.34
",
1617054659.367762,,"76036128, 0.00, 0.00, 25.18, 25.34
",
1617054659.367762,,"76039064, 0.00, -0.03, 25.17, 25.34
",
1617054659.3777478,,"76042048, 0.00, -0.02, 25.17, 25.28
",
1617054659.3777478,,"76045028, 0.00, -0.02, 25.17, 25.28
",
1617054659.3777478,,"76048008, 0.00, -0.02, 25.19, 25.28
",
1617054659.38778,,"76050988, -0.02, -0.02, 25.19, 25.40
",
1617054659.38778,,"76054008, 0.02, -0.05, 25.19, 25.40
",
1617054659.38778,,"76057020, 0.03, -0.03, 25.17, 25.40
",
1617054659.38778,,"76060036, 0.02, -0.05, 25.17, 25.47
",
1617054659.398961,,"76063048, 0.02, -0.03, 25.17, 25.47
",
1617054659.398961,,"76066060, 0.03, -0.03, 25.16, 25.47
",
1617054659.398961,,"76069064, 0.00, -0.03, 25.16, 25.30
",
1617054659.4089627,,"76072048, -0.02, -0.05, 25.16, 25.30
",
1617054659.4089627,,"76075072, 0.00, -0.03, 25.21, 25.30
",
1617054659.4089627,,"76078048, 0.00, -0.07, 25.21, 25.40
",
1617054659.4089627,,"76081032, -0.02, -0.07, 25.21, 25.40
",
1617054659.4189634,,"76084056, 0.05, 0.07, 25.21, 25.40
",
1617054659.4189634,,"76087064, 0.05, 0.07, 25.21, 25.46
",
1617054659.4189634,,"76090072, 0.15, 0.12, 25.21, 25.46
",
1617054659.4289634,,"76093100, 0.30, 0.30, 25.21, 25.30
",
1617054659.4289634,,"76096124, 0.43, 0.40, 25.21, 25.30
",
1617054659.4289634,,"76099148, 0.12, 0.12, 25.21, 25.30
",
1617054659.4379866,,"76102176, -0.52, -0.58, 25.18, 25.44
",
1617054659.4379866,,"76105216, -0.78, -0.80, 25.18, 25.44
",
1617054659.4379866,,"76108252, -0.35, -0.32, 25.18, 25.30
",
1617054659.448017,,"76111292, 0.25, 0.23, 25.15, 25.30
",
1617054659.448017,,"76114316, 0.45, 0.40, 25.15, 25.30
",
1617054659.448017,,"76117340, 0.13, 0.08, 25.15, 25.34
",
1617054659.448017,,"76120356, -0.27, -0.33, 25.19, 25.34
",
1617054659.4579892,,"76123400, -0.40, -0.37, 25.19, 25.34
",
1617054659.4579892,,"76126428, -0.05, -0.07, 25.19, 25.34
",
1617054659.4579892,,"76129456, 0.17, 0.15, 25.18, 25.34
",
1617054659.4679894,,"76132484, 0.13, 0.12, 25.18, 25.34
",
1617054659.4679894,,"76135508, 0.02, -0.03, 25.18, 25.44
",
1617054659.4679894,,"76138520, -0.10, -0.10, 25.19, 25.44
",
1617054659.4779904,,"76141552, -0.10, -0.10, 25.19, 25.44
",
1617054659.4779904,,"76144588, -0.02, -0.03, 25.19, 25.34
",
1617054659.4779904,,"76147616, 0.03, 0.00, 25.19, 25.34
",
1617054659.4779904,,"76150592, 0.05, -0.05, 25.19, 25.34
",
1617054659.4879904,,"76153608, 0.03, 0.02, 25.19, 25.40
",
1617054659.4879904,,"76156612, -0.02, -0.03, 25.18, 25.40
",
1617054659.4879904,,"76159640, -0.03, -0.07, 25.18, 25.40
",
1617054659.4980032,,"76162664, -0.02, -0.03, 25.18, 25.52
",
1617054659.4980032,,"76165692, -0.03, -0.05, 25.18, 25.52
",
1617054659.4980032,,"76168716, 0.02, -0.05, 25.18, 25.52
",
1617054659.5079913,,"76171728, 0.03, -0.02, 25.18, 25.39
",
1617054659.5079913,,"76174740, 0.00, -0.02, 25.17, 25.39
",
1617054659.5079913,,"76177724, 0.00, -0.02, 25.17, 25.39
",
1617054659.5079913,,"76180704, -0.03, -0.02, 25.17, 25.36
",
1617054659.5180023,,"76183736, -0.02, -0.02, 25.17, 25.36
",
1617054659.5180023,,"76186764, 0.00, -0.03, 25.17, 25.36
",
1617054659.5180023,,"76189748, -0.03, -0.03, 25.17, 25.47
",
1617054659.5279918,,"76192768, 0.02, 0.00, 25.17, 25.47
",
1617054659.5279918,,"76195744, 0.00, -0.05, 25.17, 25.47
",
1617054659.5279918,,"76198724, -0.02, -0.02, 25.17, 25.24
",
1617054659.5379918,,"76201748, -0.03, -0.02, 25.18, 25.24
",
1617054659.5379918,,"76204776, 0.00, -0.03, 25.18, 25.24
",
1617054659.5379918,,"76207756, 0.00, -0.08, 25.18, 25.30
",
1617054659.5379918,,"76210740, -0.02, -0.05, 25.20, 25.30
",
1617054659.5479906,,"76213764, 0.00, -0.02, 25.20, 25.30
",
1617054659.5479906,,"76216744, 0.00, -0.02, 25.20, 25.42
",
1617054659.5479906,,"76219724, -0.02, -0.02, 25.19, 25.42
",
1617054659.5579915,,"76222752, 0.02, -0.03, 25.19, 25.42
",
1617054659.5579915,,"76225764, 0.00, -0.02, 25.19, 25.32
",
1617054659.5579915,,"76228748, -0.02, -0.03, 25.21, 25.32
",
1617054659.5679936,,"76231776, 0.00, 0.00, 25.21, 25.32
",
1617054659.5679936,,"76234716, 0.02, -0.07, 25.21, 25.36
",
1617054659.5679936,,"76237732, 0.00, -0.08, 25.19, 25.36
",
1617054659.5679936,,"76240716, -0.02, 0.00, 25.19, 25.36
",
1617054659.5779977,,"76243704, 0.00, -0.07, 25.19, 25.40
",
1617054659.5779977,,"76246684, -0.02, -0.05, 25.17, 25.40
",
1617054659.5779977,,"76249708, 0.00, 0.00, 25.17, 25.40
",
1617054659.5879917,,"76252656, 0.02, -0.05, 25.17, 25.38
",
1617054659.5879917,,"76255668, -0.02, -0.02, 25.18, 25.38
",
1617054659.5879917,,"76258692, -0.02, -0.02, 25.18, 25.38
",
1617054659.5979931,,"76261716, -0.02, -0.05, 25.18, 25.19
",
1617054659.5979931,,"76264744, -0.02, -0.03, 25.15, 25.19
",
1617054659.5979931,,"76267772, 0.00, -0.02, 25.15, 25.19
",
1617054659.5979931,,"76270752, -0.02, -0.03, 25.15, 25.29
",
1617054659.6079912,,"76273780, -0.02, -0.02, 25.15, 25.29
",
1617054659.6079912,,"76276808, -0.03, 0.00, 25.15, 25.29
",
1617054659.6079912,,"76279788, -0.02, -0.02, 25.15, 25.40
",
1617054659.6179922,,"76282812, -0.02, -0.10, 25.15, 25.40
",
1617054659.6179922,,"76285844, -0.02, -0.02, 25.15, 25.40
",
1617054659.6179922,,"76288872, -0.02, -0.02, 25.15, 25.31
",
1617054659.6279936,,"76291896, -0.03, -0.03, 25.16, 25.31
",
1617054659.6279936,,"76294924, -0.02, -0.02, 25.16, 25.48
",
1617054659.6279936,,"76297948, -0.02, -0.03, 25.16, 25.48
",
1617054659.6279936,,"76300972, -0.02, -0.02, 25.20, 25.48
",
1617054659.6380076,,"76303996, 0.02, -0.02, 25.20, 25.50
",
1617054659.6380076,,"76307000, 0.02, -0.07, 25.20, 25.50
",
1617054659.6380076,,"76310004, -0.03, -0.02, 25.14, 25.38
",
1617054659.6480074,,"76313028, -0.02, -0.02, 25.14, 25.38
",
1617054659.6480074,,"76316052, 0.02, -0.07, 25.14, 25.38
",
1617054659.6480074,,"76319068, 0.00, -0.07, 25.17, 25.47
",
1617054659.6581573,,"76322048, 0.00, -0.08, 25.17, 25.47
",
1617054659.659189,,"76325032, 0.00, -0.03, 25.17, 25.31
",
1617054659.6631534,,"76328020, -0.02, -0.02, 25.15, 25.31
",
1617054659.6631534,,"76331048, -0.02, -0.03, 25.15, 25.31
",
1617054659.6631534,,"76334068, 0.02, -0.05, 25.15, 25.36
",
1617054659.6731544,,"76337084, -0.02, -0.02, 25.18, 25.36
",
1617054659.6731544,,"76340108, -0.02, -0.03, 25.18, 25.36
",
1617054659.6731544,,"76343132, -0.02, -0.02, 25.18, 25.26
",
1617054659.6731544,,"76346160, -0.02, -0.07, 25.16, 25.26
",
1617054659.683156,,"76349188, -0.02, -0.03, 25.16, 25.36
",
1617054659.683156,,"76352216, 0.02, -0.07, 25.16, 25.36
",
1617054659.683156,,"76355228, 0.00, -0.03, 25.17, 25.36
",
1617054659.693156,,"76358212, 0.02, -0.03, 25.17, 25.38
",
1617054659.693156,,"76361224, 0.00, -0.05, 25.17, 25.38
",
1617054659.693156,,"76364208, 0.00, -0.03, 25.17, 25.23
",
1617054659.7031558,,"76367192, -0.02, -0.02, 25.17, 25.23
",
1617054659.7031558,,"76370220, -0.03, -0.03, 25.17, 25.23
",
1617054659.7031558,,"76373248, 0.02, 0.00, 25.15, 25.36
",
1617054659.7031558,,"76376228, 0.00, 0.00, 25.15, 25.36
",
1617054659.7131557,,"76379176, 0.00, -0.03, 25.15, 25.36
",
1617054659.7131557,,"76382152, -0.02, -0.02, 25.18, 25.30
",
1617054659.7131557,,"76385176, 0.02, -0.03, 25.18, 25.30
",
1617054659.723419,,"76388192, -0.03, -0.05, 25.18, 25.30
",
1617054659.7264123,,"76391216, -0.03, -0.02, 25.17, 25.29
",
1617054659.7275321,,"76394240, -0.03, -0.03, 25.17, 25.29
",
1617054659.7275321,,"76397268, 0.02, -0.03, 25.17, 25.29
",
1617054659.7275321,,"76400280, 0.02, -0.05, 25.15, 25.42
",
1617054659.7375324,,"76403296, 0.02, 0.00, 25.15, 25.42
",
1617054659.7375324,,"76406272, 0.07, 0.00, 25.15, 25.42
",
1617054659.7375324,,"76409252, -0.02, -0.05, 25.17, 25.38
",
1617054659.7475345,,"76412280, 0.00, 0.00, 25.17, 25.38
",
1617054659.7475345,,"76415224, 0.00, -0.10, 25.17, 25.38
",
1617054659.7475345,,"76418216, -0.02, -0.07, 25.19, 25.35
",
1617054659.7475345,,"76421244, 0.03, -0.05, 25.19, 25.35
",
1617054659.757534,,"76424260, -0.03, 0.03, 25.19, 25.35
",
1617054659.757534,,"76427280, -0.03, -0.07, 25.21, 25.45
",
1617054659.757534,,"76430300, -0.05, 0.00, 25.21, 25.45
",
1617054659.767533,,"76433292, -0.02, -0.03, 25.21, 25.45
",
1617054659.767533,,"76436320, -0.03, -0.03, 25.18, 25.32
",
1617054659.767533,,"76439348, -0.02, -0.03, 25.18, 25.32
",
1617054659.7775352,,"76442372, 0.02, -0.03, 25.18, 25.32
",
1617054659.7775352,,"76445388, -0.02, -0.03, 25.13, 25.47
",
1617054659.7775352,,"76448416, 0.00, -0.07, 25.13, 25.47
",
1617054659.7775352,,"76451400, 0.00, -0.05, 25.13, 25.47
",
1617054659.787534,,"76454384, -0.02, -0.05, 25.17, 25.32
",
1617054659.787534,,"76457412, -0.02, -0.02, 25.17, 25.32
",
1617054659.787534,,"76460440, 0.05, -0.02, 25.17, 25.32
",
1617054659.7990084,,"76463456, -0.03, -0.02, 25.17, 25.33
",
1617054659.7990084,,"76466484, 0.02, 0.02, 25.17, 25.33
",
1617054659.7990084,,"76469492, 0.00, 0.00, 25.17, 25.33
",
1617054659.7990084,,"76472444, 0.02, 0.00, 25.19, 25.32
",
1617054659.8090103,,"76475420, 0.03, 0.03, 25.19, 25.32
",
1617054659.8090103,,"76478424, 0.07, 0.03, 25.19, 25.32
",
1617054659.8090103,,"76481432, 0.05, 0.03, 25.15, 25.35
",
1617054659.8190093,,"76484444, 0.10, 0.03, 25.15, 25.35
",
1617054659.8190093,,"76487460, 0.08, 0.08, 25.15, 25.35
",
1617054659.8190093,,"76490468, 0.08, 0.08, 25.18, 25.31
",
1617054659.829009,,"76493480, 0.12, 0.12, 25.18, 25.31
",
1617054659.829009,,"76496508, 0.17, 0.15, 25.18, 25.31
",
1617054659.829009,,"76499536, 0.18, 0.20, 25.19, 25.45
",
1617054659.829009,,"76502560, 0.25, 0.37, 25.19, 25.45
",
1617054659.8390107,,"76505580, 0.40, 0.47, 25.19, 25.45
",
1617054659.8390107,,"76508604, 0.52, 0.60, 25.18, 25.35
",
1617054659.8390107,,"76511628, 0.55, 0.77, 25.18, 25.35
",
1617054659.8475163,,"76514652, 0.58, 1.10, 25.18, 25.35
",
1617054659.8475163,,"76517680, 0.67, 1.65, 25.17, 25.29
",
1617054659.8475163,,"76520708, 0.90, 2.82, 25.17, 25.29
",
1617054659.85752,,"76523736, 1.40, 5.28, 25.17, 25.29
",
1617054659.85752,,"76526772, 1.17, 9.07, 25.17, 25.50
",
1617054659.85752,,"76529800, 0.05, 12.72, 25.17, 25.50
",
1617054659.867521,,"76532864, -0.13, 16.28, 25.17, 25.50
",
1617054659.867521,,"76535948, -1.07, 17.65, 25.17, 25.34
",
1617054659.867521,,"76539036, -1.05, 17.28, 25.17, 25.34
",
1617054659.877522,,"76542124, -0.68, 16.67, 25.17, 25.31
",
1617054659.877522,,"76545216, -0.53, 17.53, 25.18, 25.31
",
1617054659.877522,,"76548304, -0.88, 18.93, 25.18, 25.31
",
1617054659.877522,,"76551392, -1.42, 19.10, 25.18, 25.36
",
1617054659.8875334,,"76554488, -1.42, 19.45, 25.19, 25.36
",
1617054659.8875334,,"76557584, -1.60, 19.95, 25.19, 25.36
",
1617054659.8875334,,"76560664, -1.75, 19.73, 25.19, 25.37
",
1617054659.8975215,,"76563744, -1.77, 21.23, 25.17, 25.37
",
1617054659.8975215,,"76566836, -1.73, 22.37, 25.17, 25.27
",
1617054659.8975215,,"76569932, -1.50, 22.50, 25.17, 25.27
",
1617054659.907522,,"76573020, -1.40, 22.73, 25.17, 25.27
",
1617054659.907522,,"76576112, -1.28, 22.92, 25.17, 25.36
",
1617054659.907522,,"76579200, -1.50, 23.00, 25.17, 25.36
",
1617054659.9175212,,"76582284, -1.53, 24.35, 25.16, 25.29
",
1617054659.9175212,,"76585376, -0.47, 24.77, 25.16, 25.29
",
1617054659.9175212,,"76588464, 0.63, 25.22, 25.16, 25.29
",
1617054659.9175212,,"76591540, -0.43, 25.97, 25.18, 25.31
",
1617054659.9275215,,"76594632, 0.13, 27.47, 25.18, 25.31
",
1617054659.9275215,,"76597712, -0.52, 28.87, 25.18, 25.31
",
1617054659.9275215,,"76600800, -2.72, 30.13, 25.19, 25.36
",
1617054659.9375203,,"76603892, -2.50, 31.17, 25.19, 25.36
",
1617054659.9375203,,"76606984, -1.23, 31.98, 25.19, 25.31
",
1617054659.9375203,,"76610080, -2.50, 31.45, 25.12, 25.31
",
1617054659.9475212,,"76613168, -3.20, 30.93, 25.12, 25.31
",
1617054659.9475212,,"76616264, -2.35, 30.37, 25.12, 25.42
",
1617054659.9475212,,"76619356, -3.70, 31.45, 25.18, 25.42
",
1617054659.9575212,,"76622448, -5.82, 31.65, 25.18, 25.30
",
1617054659.9575212,,"76625540, -5.72, 32.13, 25.18, 25.30
",
1617054659.9575212,,"76628636, -4.05, 31.93, 25.18, 25.30
",
1617054659.9575212,,"76631724, -4.00, 32.28, 25.18, 25.33
",
1617054659.9675324,,"76634812, -1.93, 32.53, 25.18, 25.33
",
1617054659.9675324,,"76637904, -3.27, 32.65, 25.19, 25.33
",
1617054659.9675324,,"76641000, -3.47, 34.95, 25.19, 25.35
",
1617054659.977521,,"76644092, -2.30, 35.42, 25.19, 25.35
",
1617054659.977521,,"76647184, -2.02, 35.63, 25.17, 25.27
",
1617054659.977521,,"76650272, -2.58, 36.03, 25.17, 25.27
",
1617054659.987522,,"76653356, -3.63, 36.42, 25.17, 25.27
",
1617054659.987522,,"76656452, -4.63, 35.72, 25.17, 25.32
",
1617054659.987522,,"76659552, -6.92, 36.73, 25.17, 25.32
",
1617054659.9975216,,"76662652, -8.72, 37.15, 25.17, 25.30
",
1617054659.9975216,,"76665748, -7.92, 37.23, 25.16, 25.30
",
1617054659.9975216,,"76668848, -9.38, 37.57, 25.16, 25.30
",
1617054659.9975216,,"76671940, -8.70, 37.82, 25.16, 25.27
",
1617054660.0075216,,"76675036, -7.48, 38.50, 25.19, 25.27
",
1617054660.0075216,,"76678128, -5.73, 39.37, 25.19, 25.27
",
1617054660.0075216,,"76681232, -4.68, 39.87, 25.19, 25.35
",
1617054660.017522,,"76684328, -4.58, 39.47, 25.16, 25.35
",
1617054660.017522,,"76687424, -4.03, 39.47, 25.16, 25.27
",
1617054660.027715,,"76690512, -4.38, 39.77, 25.16, 25.27
",
1617054660.0287266,,"76693604, -4.00, 39.58, 25.13, 25.27
",
1617054660.0287266,,"76696688, -2.92, 40.65, 25.13, 25.31
",
1617054660.0287266,,"76699784, -3.47, 40.45, 25.13, 25.31
",
1617054660.0287266,,"76702880, -4.00, 38.77, 25.12, 25.33
",
1617054660.0387292,,"76705968, -6.10, 38.35, 25.12, 25.33
",
1617054660.0387292,,"76709064, -5.27, 38.68, 25.12, 25.33
",
1617054660.0387292,,"76712164, -6.40, 39.55, 25.21, 25.45
",
1617054660.047737,,"76715260, -6.35, 41.52, 25.21, 25.45
",
1617054660.047737,,"76718360, -8.70, 42.58, 25.21, 25.45
",
1617054660.047737,,"76721456, -10.88, 42.55, 25.14, 25.32
",
1617054660.0577397,,"76724592, -7.47, 42.73, 25.14, 25.32
",
1617054660.0577397,,"76727692, -5.25, 42.55, 25.14, 25.34
",
1617054660.0577397,,"76730784, -2.48, 43.13, 25.19, 25.34
",
1617054660.0677404,,"76733880, -3.12, 42.87, 25.19, 25.34
",
1617054660.0677404,,"76736972, -4.22, 45.73, 25.19, 25.45
",
1617054660.0677404,,"76740068, -4.78, 44.82, 25.16, 25.45
",
1617054660.0777822,,"76743160, -5.90, 43.13, 25.16, 25.38
",
1617054660.0777822,,"76746256, -6.57, 42.07, 25.16, 25.38
",
1617054660.0777822,,"76749344, -8.25, 42.05, 25.17, 25.38
",
1617054660.0777822,,"76752432, -5.40, 42.25, 25.17, 25.49
",
1617054660.0877402,,"76755524, -7.18, 42.77, 25.17, 25.49
",
1617054660.0877402,,"76758620, -8.77, 42.53, 25.17, 25.30
",
1617054660.0877402,,"76761712, -4.18, 41.82, 25.17, 25.30
",
1617054660.0977569,,"76764804, -3.97, 42.85, 25.17, 25.30
",
1617054660.0977569,,"76767896, -2.38, 43.05, 25.20, 25.35
",
1617054660.0977569,,"76770980, -2.63, 42.58, 25.20, 25.35
",
1617054660.1077414,,"76774072, -4.12, 42.82, 25.20, 25.35
",
1617054660.1077414,,"76777168, -4.67, 43.33, 25.14, 25.40
",
1617054660.1077414,,"76780264, -6.27, 44.03, 25.14, 25.40
",
1617054660.1177406,,"76783352, -6.70, 44.15, 25.14, 25.30
",
1617054660.1177406,,"76786448, -4.78, 44.23, 25.11, 25.30
",
1617054660.1177406,,"76789548, -1.93, 42.73, 25.11, 25.30
",
1617054660.1177406,,"76792644, -1.50, 41.10, 25.11, 25.34
",
1617054660.1277413,,"76795736, -3.68, 40.88, 25.20, 25.34
",
1617054660.1277413,,"76798824, -3.58, 41.60, 25.20, 25.32
",
1617054660.1277413,,"76801916, -4.23, 42.90, 25.20, 25.32
",
1617054660.1377518,,"76805008, -7.05, 43.73, 25.18, 25.32
",
1617054660.1377518,,"76808096, -5.40, 42.87, 25.18, 25.34
",
1617054660.1377518,,"76811184, -4.42, 42.47, 25.18, 25.34
",
1617054660.1477423,,"76814280, -3.55, 42.52, 25.18, 25.39
",
1617054660.1477423,,"76817368, -4.23, 43.33, 25.18, 25.39
",
1617054660.1477423,,"76820460, -6.02, 43.55, 25.18, 25.39
",
1617054660.1577418,,"76823544, -6.43, 43.07, 25.18, 25.34
",
1617054660.1577418,,"76826640, -7.63, 43.20, 25.18, 25.34
",
1617054660.1577418,,"76829732, -7.27, 44.50, 25.18, 25.34
",
1617054660.1577418,,"76832824, -4.80, 45.10, 25.17, 25.34
",
1617054660.1677408,,"76835912, -4.80, 43.67, 25.17, 25.34
",
1617054660.1677408,,"76839004, -4.98, 43.93, 25.17, 25.30
",
1617054660.1677408,,"76842096, -4.50, 44.37, 25.17, 25.30
",
1617054660.177742,,"76845188, -4.73, 45.07, 25.17, 25.30
",
1617054660.177742,,"76848276, -3.40, 44.63, 25.17, 25.48
",
1617054660.177742,,"76851364, -2.57, 43.42, 25.20, 25.48
",
1617054660.1877496,,"76854452, -2.42, 43.75, 25.20, 25.36
",
1617054660.1877496,,"76857540, -4.37, 43.38, 25.20, 25.36
",
1617054660.1877496,,"76860636, -5.10, 44.18, 25.17, 25.36
",
1617054660.1977427,,"76863736, -4.12, 45.80, 25.17, 25.55
",
1617054660.1977427,,"76866832, -4.07, 44.85, 25.17, 25.55
",
1617054660.1977427,,"76869908, -4.80, 44.83, 25.15, 25.55
",
1617054660.1977427,,"76872988, -5.75, 44.22, 25.15, 25.30
",
1617054660.2077422,,"76876080, -4.22, 43.85, 25.15, 25.30
",
1617054660.2077422,,"76879172, -4.58, 43.37, 25.14, 25.39
",
1617054660.2077422,,"76882268, -4.03, 42.68, 25.14, 25.39
",
1617054660.2177553,,"76885352, -5.33, 42.72, 25.14, 25.39
",
1617054660.2177553,,"76888448, -4.18, 44.45, 25.20, 25.42
",
1617054660.2177553,,"76891540, -3.58, 44.27, 25.20, 25.42
",
1617054660.2277422,,"76894628, -4.08, 44.12, 25.20, 25.33
",
1617054660.2277422,,"76897716, -5.23, 43.93, 25.19, 25.33
",
1617054660.2277422,,"76900812, -6.05, 43.82, 25.19, 25.33
",
1617054660.2377775,,"76903900, -6.93, 44.32, 25.19, 25.33
",
1617054660.238801,,"76906996, -6.63, 43.50, 25.21, 25.33
",
1617054660.238801,,"76910088, -8.52, 41.58, 25.21, 25.33
",
1617054660.238801,,"76913184, -7.50, 41.37, 25.21, 25.35
",
1617054660.2478049,,"76916276, -6.17, 40.95, 25.19, 25.35
",
1617054660.2478049,,"76919368, -5.88, 41.45, 25.19, 25.35
",
1617054660.2478049,,"76922460, -6.45, 41.02, 25.19, 25.35
",
1617054660.2578146,,"76925548, -6.38, 41.15, 25.19, 25.35
",
1617054660.2578146,,"76928644, -6.17, 41.43, 25.19, 25.42
",
1617054660.2578146,,"76931736, -6.60, 40.93, 25.19, 25.42
",
1617054660.2678084,,"76934828, -7.25, 40.77, 25.15, 25.38
",
1617054660.2678084,,"76937920, -6.88, 41.63, 25.15, 25.38
",
1617054660.2678084,,"76941012, -7.05, 41.18, 25.15, 25.38
",
1617054660.2778084,,"76944100, -6.65, 40.15, 25.13, 25.39
",
1617054660.2778084,,"76947196, -8.22, 40.87, 25.13, 25.39
",
1617054660.2778084,,"76950292, -7.18, 41.70, 25.13, 25.39
",
1617054660.2778084,,"76953388, -6.23, 40.92, 25.15, 25.33
",
1617054660.2900074,,"76956484, -6.40, 40.13, 25.15, 25.33
",
1617054660.292996,,"76959580, -4.58, 39.08, 25.15, 25.29
",
1617054660.2969859,,"76962668, -4.67, 39.48, 25.17, 25.29
",
1617054660.2999742,,"76965760, -4.33, 39.35, 25.17, 25.29
",
1617054660.3029668,,"76968856, -4.70, 39.27, 25.17, 25.37
",
1617054660.3059533,,"76971948, -5.48, 40.07, 25.17, 25.37
",
1617054660.308921,,"76975036, -4.75, 39.98, 25.17, 25.34
",
1617054660.3109348,,"76978128, -2.43, 40.22, 25.17, 25.34
",
1617054660.3109348,,"76981224, -3.03, 39.78, 25.21, 25.34
",
1617054660.3109348,,"76984308, -2.72, 39.43, 25.21, 25.51
",
1617054660.3209355,,"76987416, -3.13, 39.53, 25.21, 25.51
",
1617054660.3209355,,"76990508, -3.88, 40.23, 25.18, 25.51
",
1617054660.3209355,,"76993604, -3.25, 41.30, 25.18, 25.38
",
1617054660.3209355,,"76996688, -3.83, 41.67, 25.18, 25.38
",
1617054660.3309417,,"76999780, -4.95, 42.77, 25.18, 25.18
",
1617054660.3309417,,"77002872, -3.98, 42.47, 25.18, 25.18
",
1617054660.3309417,,"77005964, -4.25, 42.07, 25.18, 25.18
",
1617054660.340935,,"77009048, -3.83, 42.18, 25.20, 25.34
",
1617054660.340935,,"77012140, -1.93, 42.78, 25.20, 25.34
",
1617054660.34795,,"77015228, -2.55, 42.93, 25.20, 25.30
",
1617054660.3499634,,"77018320, -2.77, 43.93, 25.18, 25.30
",
1617054660.3499634,,"77021412, -4.23, 43.43, 25.18, 25.30
",
1617054660.35801,,"77024508, -3.50, 45.03, 25.18, 25.45
",
1617054660.360057,,"77027596, -3.30, 46.03, 25.19, 25.45
",
1617054660.360057,,"77030668, -3.30, 45.50, 25.19, 25.45
",
1617054660.360057,,"77033744, -3.43, 45.65, 25.19, 25.38
",
1617054660.368099,,"77036828, -2.70, 45.83, 25.11, 25.38
",
1617054660.368099,,"77039916, -3.02, 46.53, 25.11, 25.31
",
