Time,Tag,Flow,EIT
1625541317.3206792,,"80605008, -18.8333, 2.3667, 25.32, 25.58
",
1625541317.3309762,,"80610008, -21.0167, 2.3000, 25.31, 25.59
",
1625541317.3309762,,"80615008, -19.5333, 2.5500, 25.31, 25.58
",
1625541317.34145,,"80620008, -21.4167, 2.6167, 25.31, 25.58
",
1625541317.34145,,"80625000, -23.3667, 2.7333, 25.30, 25.57
",
1625541317.3519533,,"80630008, -22.3500, 2.7667, 25.30, 25.60
",
1625541317.3519533,,,"magnitudes: 1.3031, 0.7135, 0.2375, 0.1962, 0.1978, 0.1298, 0.1723, 0.1175, 0.2055, 0.1866, 0.1557, 0.2621, 1.1824, 0.5542, 0.2398, 0.1983, 0.1294, 0.1731, 0.1174, 0.2052, 0.1854, 0.1412, 0.2049, 0.7480, 1.3448, 0.5949, 0.2508, 0.1260, 0.1665, 0.1094, 0.1929, 0.1733, 0.1340, 0.1840, 0.3220, 0.7193, 1.2376, 0.7967, 0.1478, 0.1889, 0.1245, 0.2147, 0.1965, 0.1474, 0.2050, 0.2600, 0.3157, 0.8366, 1.3917, 0.1932, 0.1968, 0.1176, 0.2073, 0.1832, 0.1399, 0.1897, 0.2212, 0.2258, 0.2981, 0.6823, 0.6971, 0.8379, 0.1831, 0.2440, 0.1941, 0.1524, 0.2085, 0.2317, 0.2009, 0.2180, 0.2446, 0.6281, 1.7714, 0.4692, 0.3114, 0.2040, 0.1585, 0.2135, 0.2202, 0.1844, 0.1927, 0.1782, 0.2061, 0.6904, 0.6850, 1.0070, 0.2825, 0.1936, 0.2304, 0.2315, 0.1802, 0.1871, 0.1658, 0.1584, 0.2797, 0.7466, 1.7551, 0.6100, 0.2427, 0.2286, 0.1993, 0.1697, 0.1773, 0.1543, 0.1454, 0.1877, 0.1991, 0.2734, 1.0980, 0.7302, 0.2976, 0.2142, 0.1622, 0.1685, 0.1469, 0.1345, 0.1749, 0.1852, 0.1996, 1.0407, 1.6506, 0.6946, 0.2812, 0.1646, 0.1680, 0.1460, 0.1373, 0.1707, 0.1850, 0.1729, 0.3112, 0.5576, 1.2300, 0.6750, 0.1619, 0.1610, 0.1387, 0.1319, 0.1655, 0.1780, 0.1636, 0.2301, 0.2315, 1.0893, 1.2771, 0.2027, 0.1630, 0.1407, 0.1277, 0.1651, 0.1746, 0.1589, 0.2061, 0.1559, 0.3316, 0.6321, 0.9005, 0.5201, 0.2145, 0.1498, 0.1914, 0.1779, 0.1730, 0.2245, 0.1543, 0.2478, 0.2359, 0.8854, 1.5465, 0.6113, 0.2294, 0.2359, 0.1896, 0.1832, 0.2271, 0.1475, 0.2114, 0.1540, 0.3381, 0.7314, 0.8160, 0.7428, 0.3403, 0.2137, 0.2015, 0.2270, 0.1421, 0.1955, 0.1320, 0.2455, 0.2678, 0.6173, 
"
1625541317.3519533,,"80635000, -24.3500, 2.9667, 25.29, 25.60
",
1625541317.3519533,,"80640008, -26.2833, 3.1667, 25.32, 25.58
",
1625541317.3623834,,"80645008, -26.3667, 3.2667, 25.30, 25.61
",
1625541317.3623834,,"80650004, -29.3000, 3.4167, 25.30, 25.58
",
1625541317.3726847,,"80655004, -27.7000, 3.4333, 25.30, 25.58
",
1625541317.3726847,,"80660008, -27.9000, 3.3000, 25.26, 25.58
",
1625541317.3831336,,"80665004, -28.5333, 3.3333, 25.30, 25.57
",
1625541317.3831336,,"80670000, -29.5000, 3.5000, 25.30, 25.57
",
1625541317.3936956,,"80675004, -32.5333, 3.6500, 25.31, 25.60
",
1625541317.398428,,"80680004, -31.1500, 4.0000, 25.33, 25.58
",
1625541317.398428,,"80685004, -35.0833, 4.1500, 25.33, 25.58
",
1625541317.4085708,,"80690000, -36.7167, 4.4667, 25.29, 25.58
",
1625541317.4085708,,"80695004, -41.0500, 4.9167, 25.31, 25.59
",
1625541317.4208686,,"80700004, -44.8167, 5.8000, 25.28, 25.59
",
1625541317.4208686,,"80705008, -51.0500, 6.4000, 25.28, 25.59
",
1625541317.4308906,,"80710008, -56.6000, 6.6833, 25.30, 25.60
",
1625541317.43408,,"80715008, -62.2833, 7.8833, 25.30, 25.57
",
1625541317.43408,,"80720004, -70.0667, 9.9500, 25.29, 25.58
",
1625541317.4443324,,"80725000, -77.8000, 12.9167, 25.29, 25.58
",
1625541317.4443324,,"80730004, -89.0833, 11.3167, 25.30, 25.57
",
1625541317.4552035,,"80735008, -97.8333, 13.8667, 25.31, 25.58
",
1625541317.4552035,,"80740008, -114.1333, 17.3333, 25.31, 25.58
",
1625541317.4660244,,"80745008, -124.5833, 21.0333, 25.30, 25.58
",
1625541317.4660244,,"80750004, -143.2167, 23.4333, 25.32, 25.56
",
1625541317.4762235,,"80755008, -159.1833, 30.3500, 25.30, 25.60
",
1625541317.4762235,,"80760000, -183.5333, 38.3667, 25.30, 25.60
",
1625541317.4864545,,"80765000, -205.2167, 48.3500, 25.28, 25.57
",
1625541317.487215,,"80770004, -230.1500, 54.6000, 25.32, 25.59
",
1625541317.487215,,"80775000, -245.8333, 60.8833, 25.28, 25.59
",
1625541317.4975,,"80780004, -255.7000, 79.8833, 25.28, 25.60
",
1625541317.4975,,"80785000, -280.7167, 86.8333, 25.30, 25.58
",
1625541317.5087676,,"80790008, -303.2833, 99.1667, 25.28, 25.59
",
1625541317.513018,,"80795000, -328.7833, 111.5833, 25.28, 25.59
",
1625541317.525185,,"80800008, -333.4333, 122.4333, 25.32, 25.58
",
1625541317.5292833,,"80805000, -343.5167, 126.3500, 25.28, 25.60
",
1625541317.5334377,,"80810008, -353.9333, 140.6333, 25.26, 25.60
",
1625541317.5374405,,"80815004, -372.3000, 157.0000, 25.26, 25.56
",
1625541317.541441,,,"magnitudes: 1.3013, 0.7185, 0.2385, 0.1969, 0.1958, 0.1291, 0.1737, 0.1167, 0.2009, 0.1832, 0.1565, 0.2610, 1.1891, 0.5551, 0.2403, 0.2000, 0.1308, 0.1729, 0.1154, 0.2031, 0.1842, 0.1429, 0.2049, 0.7509, 1.3487, 0.5962, 0.2520, 0.1251, 0.1666, 0.1101, 0.1905, 0.1744, 0.1313, 0.1865, 0.3254, 0.7194, 1.2375, 0.7978, 0.1469, 0.1877, 0.1240, 0.2152, 0.1957, 0.1462, 0.2044, 0.2590, 0.3175, 0.8401, 1.3891, 0.1941, 0.1958, 0.1172, 0.2050, 0.1838, 0.1398, 0.1906, 0.2224, 0.2277, 0.2973, 0.6873, 0.7038, 0.8337, 0.1826, 0.2386, 0.1928, 0.1544, 0.2083, 0.2312, 0.2027, 0.2190, 0.2453, 0.6307, 1.7684, 0.4667, 0.3096, 0.2039, 0.1599, 0.2109, 0.2207, 0.1824, 0.1930, 0.1743, 0.2088, 0.6900, 0.6770, 0.9963, 0.2777, 0.1903, 0.2288, 0.2303, 0.1804, 0.1835, 0.1652, 0.1590, 0.2780, 0.7415, 1.7456, 0.6072, 0.2378, 0.2243, 0.1964, 0.1674, 0.1750, 0.1533, 0.1429, 0.1885, 0.1951, 0.2740, 1.0859, 0.7239, 0.2924, 0.2158, 0.1614, 0.1679, 0.1496, 0.1367, 0.1748, 0.1872, 0.1959, 1.0298, 1.6336, 0.6986, 0.2797, 0.1631, 0.1662, 0.1466, 0.1354, 0.1736, 0.1831, 0.1713, 0.3079, 0.5502, 1.2337, 0.6726, 0.1624, 0.1593, 0.1432, 0.1325, 0.1652, 0.1776, 0.1594, 0.2270, 0.2286, 1.0727, 1.2707, 0.2039, 0.1662, 0.1403, 0.1287, 0.1659, 0.1763, 0.1562, 0.2056, 0.1560, 0.3267, 0.6307, 0.9056, 0.5262, 0.2155, 0.1500, 0.1890, 0.1783, 0.1721, 0.2284, 0.1546, 0.2444, 0.2332, 0.8799, 1.5733, 0.6272, 0.2322, 0.2348, 0.1892, 0.1852, 0.2299, 0.1443, 0.2089, 0.1531, 0.3347, 0.7351, 0.8312, 0.7558, 0.3401, 0.2154, 0.2031, 0.2306, 0.1424, 0.1931, 0.1316, 0.2430, 0.2667, 0.6207, 
"
1625541317.541441,,"80820000, -404.9667, 165.9333, 25.31, 25.60
",
1625541317.5454414,,"80825008, -411.7333, 156.9167, 25.30, 25.58
",
1625541317.5502038,,"80830004, -414.0667, 162.6833, 25.28, 25.58
",
1625541317.5502038,,"80835008, -417.6167, 164.2833, 25.28, 25.62
",
1625541317.5603678,,"80840000, -437.3334, 199.6167, 25.29, 25.55
",
1625541317.5603678,,"80845004, -473.8833, 216.0833, 25.29, 25.55
",
1625541317.5711598,,"80850008, -498.9667, 220.8833, 25.29, 25.58
",
1625541317.5711598,,"80855000, -517.0667, 259.7500, 25.32, 25.58
",
1625541317.5812004,,"80860000, -546.1334, 250.9000, 25.31, 25.58
",
1625541317.5814178,,"80865008, -546.1334, 266.3833, 25.31, 25.57
",
1625541317.5814178,,"80870004, -546.1334, 296.5667, 25.31, 25.59
",
1625541317.592886,,"80875008, -546.1334, 297.2500, 25.28, 25.57
",
1625541317.592886,,"80880000, -546.1334, 310.3833, 25.30, 25.57
",
1625541317.603382,,"80885000, -546.1334, 313.4833, 25.27, 25.58
",
1625541317.603382,,"80890008, -546.1334, 341.5000, 25.27, 25.61
",
1625541317.6136916,,"80895008, -546.1334, 333.2000, 25.28, 25.61
",
1625541317.621259,,"80900004, -546.1334, 346.9167, 25.33, 25.55
",
1625541317.621259,,"80905000, -546.1334, 356.8500, 25.33, 25.55
",
1625541317.621259,,"80910004, -546.1334, 371.0333, 25.31, 25.60
",
1625541317.632087,,"80915000, -546.1334, 351.0667, 25.28, 25.60
",
1625541317.632087,,"80920008, -546.1334, 354.3167, 25.28, 25.60
",
1625541317.6421096,,"80925008, -546.1334, 373.7667, 25.28, 25.58
",
1625541317.6421096,,"80930008, -546.1334, 381.6167, 25.33, 25.58
",
1625541317.6532078,,"80935008, -546.1334, 365.8000, 25.29, 25.55
",
1625541317.6532078,,"80940008, -546.1334, 387.7167, 25.27, 25.58
",
1625541317.663468,,"80945000, -546.1334, 376.7500, 25.27, 25.61
",
1625541317.663468,,"80950008, -546.1334, 398.2500, 25.29, 25.61
",
1625541317.6737258,,"80955000, -546.1334, 399.1500, 25.30, 25.56
",
1625541317.6737258,,"80960004, -546.1334, 393.3000, 25.30, 25.57
",
1625541317.6837292,,"80965008, -546.1334, 403.3167, 25.29, 25.57
",
1625541317.6837292,,"80970000, -546.1334, 393.8334, 25.27, 25.57
",
1625541317.6939106,,"80975016, -546.1334, 415.4000, 25.29, 25.61
",
1625541317.7005668,,"80980000, -546.1334, 391.0000, 25.29, 25.58
",
1625541317.7046137,,"80985004, -546.1334, 414.7333, 25.31, 25.58
",
1625541317.7087743,,"80990000, -546.1334, 409.8833, 25.32, 25.58
",
1625541317.7130876,,"80995004, -546.1334, 427.4667, 25.27, 25.58
",
1625541317.7130876,,"81000008, -546.1334, 409.9500, 25.27, 25.58
",
1625541317.7216053,,"81005000, -546.1334, 427.0000, 25.29, 25.57
",
1625541317.7216053,,,"magnitudes: 1.3260, 0.7120, 0.2389, 0.1963, 0.1965, 0.1304, 0.1725, 0.1146, 0.2018, 0.1822, 0.1571, 0.2638, 1.1967, 0.5691, 0.2434, 0.1996, 0.1294, 0.1726, 0.1167, 0.2020, 0.1832, 0.1411, 0.2056, 0.7617, 1.3759, 0.6027, 0.2499, 0.1237, 0.1629, 0.1088, 0.1902, 0.1715, 0.1299, 0.1838, 0.3247, 0.7289, 1.2233, 0.7817, 0.1482, 0.1895, 0.1230, 0.2143, 0.1946, 0.1453, 0.2026, 0.2545, 0.3165, 0.8529, 1.3969, 0.1888, 0.1894, 0.1168, 0.2053, 0.1831, 0.1365, 0.1895, 0.2212, 0.2236, 0.2996, 0.6840, 0.7058, 0.8085, 0.1738, 0.2344, 0.1880, 0.1530, 0.2042, 0.2320, 0.2040, 0.2214, 0.2489, 0.6589, 1.7501, 0.4554, 0.2964, 0.2011, 0.1560, 0.2109, 0.2247, 0.1862, 0.1924, 0.1777, 0.2102, 0.6922, 0.6602, 0.9699, 0.2707, 0.1849, 0.2277, 0.2311, 0.1813, 0.1850, 0.1645, 0.1564, 0.2742, 0.7168, 1.7251, 0.5984, 0.2308, 0.2224, 0.1967, 0.1673, 0.1767, 0.1532, 0.1437, 0.1859, 0.1914, 0.2649, 1.0663, 0.7157, 0.2912, 0.2103, 0.1622, 0.1650, 0.1441, 0.1369, 0.1751, 0.1862, 0.1930, 1.0028, 1.6009, 0.6995, 0.2752, 0.1630, 0.1675, 0.1442, 0.1372, 0.1723, 0.1841, 0.1725, 0.2977, 0.5461, 1.2248, 0.6669, 0.1633, 0.1631, 0.1396, 0.1310, 0.1678, 0.1805, 0.1581, 0.2174, 0.2204, 1.0487, 1.2586, 0.2081, 0.1644, 0.1400, 0.1316, 0.1647, 0.1755, 0.1567, 0.2027, 0.1568, 0.3203, 0.6273, 0.9076, 0.5411, 0.2136, 0.1496, 0.1892, 0.1745, 0.1714, 0.2321, 0.1528, 0.2433, 0.2298, 0.8692, 1.5678, 0.6257, 0.2320, 0.2331, 0.1884, 0.1884, 0.2335, 0.1476, 0.2094, 0.1503, 0.3285, 0.7317, 0.8377, 0.7547, 0.3390, 0.2150, 0.2027, 0.2333, 0.1425, 0.1944, 0.1323, 0.2396, 0.2649, 0.6181, 
"
1625541317.7316337,,"81010004, -546.1334, 434.6833, 25.33, 25.58
",
1625541317.733183,,"81015008, -546.1334, 444.0333, 25.33, 25.57
",
1625541317.733183,,"81020000, -546.1334, 446.3334, 25.30, 25.57
",
1625541317.7435055,,"81025000, -546.1334, 436.9000, 25.28, 25.56
",
1625541317.753853,,"81030000, -546.1334, 438.5167, 25.29, 25.60
",
1625541317.753853,,"81035000, -546.1334, 447.0834, 25.29, 25.60
",
1625541317.753853,,"81040000, -546.1334, 474.1667, 25.30, 25.59
",
1625541317.7640493,,"81045008, -546.1334, 472.2667, 25.27, 25.58
",
1625541317.7640493,,"81050000, -546.1334, 467.9667, 25.28, 25.58
",
1625541317.774069,,"81055004, -546.1334, 481.2500, 25.28, 25.51
",
1625541317.774069,,"81060000, -546.1334, 496.6333, 25.30, 25.61
",
1625541317.78447,,"81065000, -546.1334, 491.8833, 25.28, 25.57
",
1625541317.78447,,"81070008, -546.1334, 480.5333, 25.28, 25.57
",
1625541317.7947226,,"81075004, -546.1334, 479.7000, 25.29, 25.57
",
1625541317.7960334,,"81080004, -546.1334, 523.3167, 25.30, 25.60
",
1625541317.7960334,,"81085000, -546.1334, 495.1000, 25.29, 25.60
",
1625541317.8073442,,"81090008, -546.1334, 503.6500, 25.29, 25.58
",
1625541317.8073442,,"81095000, -546.1334, 503.9000, 25.27, 25.58
",
1625541317.817364,,"81100008, -546.1334, 502.4500, 25.33, 25.59
",
1625541317.817364,,"81105008, -546.1334, 484.0834, 25.31, 25.59
",
1625541317.827567,,"81110008, -546.1334, 489.6167, 25.31, 25.54
",
1625541317.827567,,"81115008, -546.1334, 501.8167, 25.31, 25.57
",
1625541317.8376825,,"81120004, -546.1334, 527.2667, 25.30, 25.57
",
1625541317.8376825,,"81125000, -546.1334, 508.1167, 25.30, 25.58
",
1625541317.8476906,,"81130000, -546.1334, 510.6833, 25.27, 25.57
",
1625541317.8476906,,"81135008, -546.1334, 518.6000, 25.29, 25.56
",
1625541317.8578057,,"81140004, -546.1334, 535.1000, 25.30, 25.56
",
1625541317.8578057,,"81145008, -546.1334, 506.7167, 25.30, 25.59
",
1625541317.868778,,"81150000, -546.1334, 532.8666, 25.28, 25.56
",
1625541317.868778,,"81155004, -546.1334, 520.4667, 25.25, 25.56
",
1625541317.8788686,,"81160008, -546.1334, 522.5333, 25.29, 25.58
",
1625541317.8788686,,"81165008, -546.1334, 510.9333, 25.29, 25.57
",
1625541317.8888752,,"81170000, -546.1334, 497.0500, 25.28, 25.56
",
1625541317.8888752,,"81175000, -546.1334, 500.2833, 25.30, 25.56
",
1625541317.8988204,,"81180000, -546.1334, 544.7500, 25.30, 25.55
",
1625541317.8988204,,"81185008, -546.1334, 539.1667, 25.30, 25.58
",
1625541317.9095702,,"81190008, -546.1334, 521.6000, 25.29, 25.58
",
1625541317.9095702,,"81195004, -546.1334, 546.1166, 25.30, 25.58
",
1625541317.9095702,,,"magnitudes: 1.3453, 0.7151, 0.2416, 0.2000, 0.1994, 0.1294, 0.1734, 0.1156, 0.1996, 0.1826, 0.1526, 0.2718, 1.2001, 0.5801, 0.2447, 0.2011, 0.1295, 0.1734, 0.1155, 0.1978, 0.1833, 0.1426, 0.2056, 0.7714, 1.3719, 0.6170, 0.2482, 0.1227, 0.1641, 0.1089, 0.1883, 0.1698, 0.1291, 0.1836, 0.3180, 0.7253, 1.2331, 0.7779, 0.1448, 0.1864, 0.1225, 0.2116, 0.1932, 0.1436, 0.2025, 0.2505, 0.3145, 0.8600, 1.3989, 0.1852, 0.1902, 0.1148, 0.1962, 0.1804, 0.1372, 0.1898, 0.2163, 0.2287, 0.3016, 0.6939, 0.7244, 0.8083, 0.1717, 0.2273, 0.1870, 0.1496, 0.2050, 0.2343, 0.2056, 0.2218, 0.2473, 0.6612, 1.7429, 0.4589, 0.2867, 0.1966, 0.1532, 0.2088, 0.2216, 0.1868, 0.1929, 0.1760, 0.2107, 0.7080, 0.6628, 0.9492, 0.2666, 0.1844, 0.2224, 0.2296, 0.1794, 0.1868, 0.1632, 0.1581, 0.2696, 0.7158, 1.7082, 0.6040, 0.2304, 0.2199, 0.1972, 0.1694, 0.1737, 0.1542, 0.1413, 0.1843, 0.1915, 0.2642, 1.0707, 0.7129, 0.2852, 0.2056, 0.1586, 0.1686, 0.1457, 0.1352, 0.1748, 0.1831, 0.1918, 0.9919, 1.5795, 0.6925, 0.2670, 0.1604, 0.1678, 0.1447, 0.1361, 0.1745, 0.1843, 0.1709, 0.2894, 0.5454, 1.2206, 0.6625, 0.1620, 0.1619, 0.1404, 0.1328, 0.1659, 0.1774, 0.1622, 0.2117, 0.2169, 1.0409, 1.2581, 0.2078, 0.1638, 0.1396, 0.1305, 0.1671, 0.1757, 0.1579, 0.2007, 0.1526, 0.3201, 0.6383, 0.9029, 0.5451, 0.2162, 0.1479, 0.1887, 0.1767, 0.1730, 0.2283, 0.1538, 0.2407, 0.2269, 0.8549, 1.5592, 0.6269, 0.2258, 0.2321, 0.1897, 0.1886, 0.2346, 0.1461, 0.2117, 0.1489, 0.3116, 0.7249, 0.8365, 0.7464, 0.3330, 0.2113, 0.2078, 0.2346, 0.1436, 0.1962, 0.1331, 0.2304, 0.2613, 0.6164, 
"
1625541317.9195974,,"81200004, -546.1334, 546.1166, 25.30, 25.56
",
1625541317.9195974,,"81205004, -546.1334, 539.0833, 25.27, 25.57
",
1625541317.9276106,,"81210000, -546.1334, 543.3500, 25.30, 25.57
",
1625541317.9276106,,"81215008, -546.1334, 511.5333, 25.28, 25.59
",
1625541317.938518,,"81220004, -546.1334, 546.1166, 25.28, 25.59
",
1625541317.938518,,"81225004, -546.1334, 526.6667, 25.31, 25.59
",
1625541317.9485853,,"81230008, -546.1334, 535.1667, 25.30, 25.58
",
1625541317.9485853,,"81235008, -546.1334, 532.6166, 25.30, 25.56
",
1625541317.958632,,"81240008, -546.1334, 542.4833, 25.31, 25.57
",
1625541317.958632,,"81245004, -546.1334, 522.2667, 25.33, 25.57
",
1625541317.968746,,"81250008, -546.1334, 524.7500, 25.30, 25.57
",
1625541317.968746,,"81255004, -546.1334, 541.1000, 25.30, 25.56
",
1625541317.9795957,,"81260000, -546.1334, 534.4000, 25.31, 25.56
",
1625541317.9795957,,"81265008, -546.1334, 546.1166, 25.29, 25.55
",
1625541317.9795957,,"81270000, -546.1334, 518.3333, 25.30, 25.60
",
1625541317.990275,,"81275008, -546.1334, 506.0000, 25.30, 25.60
",
1625541317.990275,,"81280004, -546.1334, 517.5333, 25.29, 25.57
",
1625541318.0011818,,"81285008, -546.1334, 504.9000, 25.28, 25.60
",
1625541318.0011818,,"81290000, -546.1334, 509.2833, 25.28, 25.59
",
1625541318.0119548,,"81295000, -546.1334, 512.5833, 25.31, 25.59
",
1625541318.0119548,,"81300004, -546.1334, 479.5000, 25.29, 25.56
",
1625541318.0227332,,"81305000, -546.1334, 473.9500, 25.29, 25.62
",
1625541318.0277765,,"81310008, -546.1334, 431.5167, 25.29, 25.62
",
1625541318.0277765,,"81315000, -546.1334, 429.5333, 25.31, 25.56
",
1625541318.0388427,,"81320000, -546.1334, 382.6500, 25.30, 25.55
",
1625541318.0440874,,"81325000, -546.1334, 369.3167, 25.29, 25.55
",
1625541318.0495853,,"81330008, -546.1334, 359.5000, 25.29, 25.55
",
1625541318.0535865,,"81335004, -546.1334, 356.4833, 25.28, 25.62
",
1625541318.0637589,,"81340008, -546.1334, 306.8167, 25.29, 25.56
",
1625541318.0677924,,"81345000, -546.1334, 320.9000, 25.29, 25.56
",
1625541318.0690494,,"81350008, -546.1334, 299.4500, 25.31, 25.56
",
1625541318.0690494,,"81355000, -546.1334, 285.8667, 25.33, 25.59
",
1625541318.079772,,"81360000, -546.1334, 267.9500, 25.29, 25.60
",
1625541318.079772,,"81365008, -505.5500, 241.9833, 25.29, 25.60
",
1625541318.079772,,"81370004, -479.0333, 215.7167, 25.29, 25.57
",
1625541318.0898368,,"81375004, -449.9500, 212.2333, 25.29, 25.63
",
1625541318.0898368,,"81380008, -437.2833, 200.8333, 25.27, 25.63
",
1625541318.1001735,,"81385004, -424.7667, 181.0333, 25.27, 25.60
",
1625541318.1001735,,,"magnitudes: 1.3426, 0.7200, 0.2418, 0.2039, 0.2000, 0.1310, 0.1734, 0.1149, 0.1954, 0.1819, 0.1535, 0.2710, 1.2119, 0.5897, 0.2499, 0.1990, 0.1284, 0.1730, 0.1165, 0.1980, 0.1825, 0.1420, 0.2051, 0.7693, 1.3681, 0.6328, 0.2466, 0.1237, 0.1630, 0.1107, 0.1828, 0.1732, 0.1308, 0.1778, 0.3141, 0.7214, 1.2398, 0.7780, 0.1422, 0.1867, 0.1236, 0.2072, 0.1924, 0.1430, 0.1985, 0.2477, 0.3105, 0.8489, 1.4114, 0.1894, 0.1900, 0.1188, 0.1941, 0.1812, 0.1347, 0.1895, 0.2169, 0.2243, 0.2964, 0.7048, 0.7414, 0.8118, 0.1727, 0.2218, 0.1901, 0.1461, 0.2021, 0.2369, 0.2061, 0.2199, 0.2529, 0.6731, 1.7454, 0.4639, 0.2802, 0.1966, 0.1527, 0.2071, 0.2246, 0.1890, 0.1916, 0.1760, 0.2118, 0.7187, 0.6735, 0.9498, 0.2710, 0.1817, 0.2200, 0.2347, 0.1773, 0.1863, 0.1631, 0.1586, 0.2727, 0.7183, 1.7194, 0.6169, 0.2321, 0.2165, 0.1939, 0.1678, 0.1732, 0.1525, 0.1416, 0.1820, 0.1917, 0.2677, 1.0803, 0.7200, 0.2804, 0.2041, 0.1607, 0.1661, 0.1464, 0.1373, 0.1724, 0.1825, 0.1916, 0.9978, 1.5844, 0.6887, 0.2631, 0.1618, 0.1659, 0.1466, 0.1368, 0.1710, 0.1846, 0.1713, 0.2871, 0.5561, 1.2220, 0.6599, 0.1601, 0.1577, 0.1406, 0.1316, 0.1641, 0.1780, 0.1606, 0.2126, 0.2215, 1.0502, 1.2615, 0.2113, 0.1626, 0.1398, 0.1288, 0.1678, 0.1769, 0.1562, 0.1979, 0.1517, 0.3160, 0.6509, 0.8979, 0.5427, 0.2108, 0.1444, 0.1864, 0.1778, 0.1730, 0.2288, 0.1507, 0.2402, 0.2304, 0.8495, 1.5498, 0.6275, 0.2192, 0.2256, 0.1875, 0.1881, 0.2341, 0.1451, 0.2091, 0.1492, 0.3068, 0.7252, 0.8370, 0.7430, 0.3308, 0.2124, 0.2052, 0.2365, 0.1431, 0.1934, 0.1330, 0.2251, 0.2571, 0.6151, 
"
1625541318.1001735,,"81390008, -402.0333, 184.2500, 25.30, 25.59
",
1625541318.1133811,,"81395008, -407.3334, 178.2167, 25.30, 25.58
",
1625541318.1133811,,"81400008, -391.7833, 164.7000, 25.30, 25.58
",
1625541318.1237183,,"81405000, -364.3500, 151.6833, 25.29, 25.57
",
1625541318.1278303,,"81410004, -372.2500, 149.0667, 25.31, 25.59
",
1625541318.1278303,,"81415000, -339.4667, 149.5667, 25.30, 25.59
",
1625541318.137905,,"81420004, -347.2500, 143.2833, 25.30, 25.61
",
1625541318.137905,,"81425000, -326.5667, 134.0667, 25.29, 25.60
",
1625541318.1478562,,"81430008, -303.6667, 123.5000, 25.31, 25.58
",
1625541318.1478562,,"81435004, -312.3667, 117.3500, 25.29, 25.58
",
1625541318.1580632,,"81440004, -305.6833, 108.3000, 25.29, 25.58
",
1625541318.1580632,,"81445000, -293.5834, 106.4500, 25.31, 25.58
",
1625541318.1689775,,"81450004, -283.3334, 95.2167, 25.27, 25.58
",
1625541318.1689775,,"81455000, -276.8500, 101.9000, 25.27, 25.57
",
1625541318.1790097,,"81460008, -280.2333, 100.8833, 25.27, 25.60
",
1625541318.1801503,,"81465004, -264.2500, 99.8333, 25.27, 25.60
",
1625541318.1801503,,"81470000, -254.5667, 88.5667, 25.29, 25.57
",
1625541318.190405,,"81475008, -259.7167, 89.0500, 25.29, 25.58
",
1625541318.190405,,"81480004, -251.3000, 90.2000, 25.30, 25.60
",
1625541318.2006044,,"81485008, -247.2667, 76.5000, 25.30, 25.60
",
1625541318.2006044,,"81490000, -239.5167, 73.2667, 25.31, 25.56
",
1625541318.2106028,,"81495000, -237.9500, 70.7500, 25.31, 25.57
",
1625541318.2106028,,"81500004, -234.6000, 74.6000, 25.30, 25.57
",
1625541318.2205966,,"81505000, -222.5500, 68.9167, 25.31, 25.57
",
1625541318.22817,,"81510000, -225.9833, 60.7833, 25.31, 25.59
",
1625541318.22817,,"81515008, -210.5500, 58.6167, 25.27, 25.60
",
1625541318.2385557,,"81520004, -217.7667, 62.2000, 25.31, 25.60
",
1625541318.2385557,,"81525004, -200.2667, 62.2500, 25.30, 25.58
",
1625541318.248872,,"81530008, -195.9167, 54.0500, 25.30, 25.59
",
1625541318.2494483,,"81535008, -202.8500, 47.7667, 25.27, 25.59
",
1625541318.2494483,,"81540008, -192.4333, 47.7667, 25.31, 25.57
",
1625541318.2603076,,"81545008, -187.4833, 42.6333, 25.31, 25.57
",
1625541318.2603076,,"81550008, -186.3000, 46.9000, 25.31, 25.54
",
1625541318.2705355,,"81555008, -187.9333, 44.9333, 25.31, 25.54
",
1625541318.2705355,,"81560000, -181.9667, 48.2833, 25.31, 25.58
",
1625541318.280913,,"81565008, -182.3333, 47.4500, 25.31, 25.60
",
1625541318.280913,,"81570004, -177.6333, 42.8833, 25.30, 25.60
",
1625541318.2911642,,"81575004, -177.6333, 38.6167, 25.33, 25.57
",
